#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321A1ACE7
#Date Time: 2017-12-15 06:44:17.824

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
98.799999999999997,0.65719846410772054,0.65726843480890529,0.009590316499593356,-0.021811758647064056,0.022223757340781147,0.0042594101779643992
98.900000000000006,0.65796904406082113,0.65801963716301359,0.008159653779309016,-0.021905530255052801,0.022316244188944276,0.0042617483437607196
99,0.65670772870470306,0.65677211335663865,0.0091960829934060358,-0.021876505709723122,0.022272315020493861,0.004180252899594619
99.099999999999994,0.6577818840257269,0.65783579791961244,0.0084219992912831932,-0.021273241698327956,0.021665639281267648,0.0041047671201324687
99.200000000000003,0.65707533250569028,0.6571213367124431,0.0077755112534050423,-0.021881864087322192,0.022273970192141383,0.0041609821177632823
99.299999999999997,0.65739234041201977,0.65743556268166103,0.0075385572973431245,-0.021986352450509707,0.022388157872177093,0.0042225488548357877
99.400000000000006,0.65706772073392594,0.65711844480027248,0.0081646105981470173,-0.021759960996936768,0.022159536692963312,0.0041891722163894017
99.5,0.65651474790297215,0.65656341764780179,0.0079941965968758546,-0.022059137079567866,0.02245810636743651,0.004214381676582806
99.599999999999994,0.65727010431254207,0.65731848601301857,0.0079750881745953555,-0.022237749666213565,0.022644614701758953,0.0042732967102623691
99.700000000000003,0.65727368632278604,0.65731837911889945,0.0076650371897622237,-0.021865342423057751,0.022262801983250355,0.0041879771809122208
99.799999999999997,0.65593893975672379,0.65599613598127449,0.008662432288594743,-0.021710842535609204,0.022100989833221642,0.0041343763740295143
99.900000000000006,0.65566491597329168,0.65573456400330932,0.0095570073934333998,-0.021465696760438111,0.02190392101570883,0.004359543376468193
100,0.65561611108375106,0.65566184667703487,0.0077441639523624355,-0.02127368822979462,0.021686478598546065,0.0042111213597680322
100.09999999999999,0.65727995484070312,0.65733028492265244,0.0081341527564586392,-0.02160858682975484,0.022019959813223869,0.0042364614239876718
100.2,0.65671802698414394,0.65678745702540731,0.0095496984203482446,-0.021755049150804107,0.022146853084272975,0.0041474013529509031
100.3,0.65698130473686212,0.65703579776912635,0.0084619605490814011,-0.021711289067075867,0.02210686812465254,0.0041633574584272141
100.40000000000001,0.65723473196141202,0.65728176001576866,0.0078625156918513007,-0.022000194925974895,0.022385821062001026,0.0041371980662064291
100.5,0.65570297483209394,0.65576942296411256,0.0093351427943926674,-0.021806400269464916,0.022215849738771488,0.0042455726237531043
100.59999999999999,0.65683668107338022,0.65688466901135434,0.007939948276622328,-0.021691641682544994,0.02209843678732153,0.0042206148319075638
100.7,0.6547416528336597,0.65483093425284,0.010812978269865745,-0.021813991304397408,0.022201530479927914,0.0041301015753672579
100.8,0.65709727231841653,0.65714960055924965,0.0082929021972484931,-0.022024754156638904,0.022429129214295584,0.0042398162284688189
100.90000000000001,0.65446404703998906,0.65454134873146663,0.010059241086075045,-0.021512136032966141,0.021929777514193231,0.0042594770948038109
101,0.6556953630603356,0.65576164888522903,0.0093236800577516845,-0.021457659194039698,0.021869378045663225,0.0042235717132054658
101.09999999999999,0.65508418256296508,0.65514219310522703,0.0087181960586924321,-0.021533123011896894,0.021939810545426375,0.004204747331731375
101.2,0.65612878629950022,0.65619735211413854,0.0094858162918255978,-0.021541607109762946,0.021941776100928113,0.00417141481896415
101.3,0.65593670100032264,0.6559838651432951,0.0078661050790379584,-0.021596083948689834,0.022002422254155728,0.0042090073807619956
101.40000000000001,0.6537834650941905,0.6538761580645569,0.011009580131535794,-0.021789878605199778,0.022187358629113696,0.0041809177590029639
101.5,0.65680265197608889,0.65684933383973176,0.0078309464842302931,-0.021905083723586481,0.022337785824271362,0.0043753837081669999
101.59999999999999,0.65697145420869962,0.6570413460393979,0.0095832541519523771,-0.02150186580923389,0.021916322239928558,0.0042420451725633324
101.7,0.65364510994862646,0.65376904899573485,0.012729480154577109,-0.021797469640132603,0.02220607253294354,0.0042402800173872244
101.8,0.6569669766959001,0.65701486591405922,0.0079325634624991363,-0.021867128548924072,0.02225929392017801,0.0041599104377009217
101.90000000000001,0.65256020859687991,0.65268695676672317,0.012862258331210175,-0.021755049150803823,0.02216137774153382,0.004224275067871138
102,0.65641042185470067,0.65646275531812748,0.008288980659410021,-0.021203136258069716,0.021625874712803854,0.0042550522811849924
102.09999999999999,0.65579968910860531,0.65584949756181199,0.0080827728598328354,-0.02162287583668613,0.022044611809648024,0.0042914042444525168
102.2,0.65523104498284035,0.65532455827674185,0.011070427781894201,-0.021601442326288956,0.021999420621316393,0.0041655968477045365
102.3,0.65596938684377815,0.65601997555756286,0.0081468923101397986,-0.021629573808685677,0.022042923289269916,0.004248764996002314
102.40000000000001,0.65692847008580701,0.6569836436604557,0.0085142955115180552,-0.021668422046281208,0.022071036531999662,0.0041964436873501093
102.5,0.65673459378150911,0.65678591950152965,0.0082108090996333045,-0.021592511696956869,0.021992889576270429,0.0041773951848974554
102.59999999999999,0.65692667908068891,0.65699191399709411,0.0092581515193363249,-0.021337988760986706,0.021747915165977828,0.0042026241448119865
102.7,0.65731622269439838,0.65736115277807361,0.0076856076176068577,-0.021480432298836966,0.021885200619801669,0.0041896341635108015
102.8,0.65633161762939396,0.65637420348439901,0.007476810799026846,-0.021545625892962203,0.021944003869486563,0.0041623684008686539
102.90000000000001,0.65640057132653995,0.65645401057898856,0.0083760353033755768,-0.021728703794273913,0.022138199956209512,0.0042383167321258294
103,0.65429345380225212,0.65438838694832757,0.011146178013936889,-0.021734062171873288,0.022131453014607439,0.0041751352130098944
103.09999999999999,0.65474523484390701,0.65484327173005685,0.011330841950332165,-0.021777375724134965,0.022180928581224685,0.0042118284978441183
103.2,0.65665489405365118,0.65670614860980969,0.0082046168275050832,-0.021639397500951136,0.022039814148861699,0.0041820908063060578
103.3,0.65622147081448812,0.65626672905207994,0.0077071981130098647,-0.021686283304945313,0.022110735041366205,0.0043115798133780596
103.40000000000001,0.65658683585907385,0.6566374330553032,0.0081514088353415292,-0.021601442326288963,0.022010332322909255,0.0042228448217890638
103.5,0.65684429284514712,0.6568962825487854,0.0082644408849838636,-0.021578222690024892,0.021974647320330921,0.0041551691172089086
103.59999999999999,0.65703503489048187,0.65710389963592364,0.0095130354345671683,-0.021693427808411426,0.022096455036143544,0.0042010135783585754
103.7,0.65654340398489852,0.65660635750204854,0.0090921612391493007,-0.021404075418045902,0.021810840529717684,0.0041926507261371955
103.8,0.65711876437986538,0.65716888729206813,0.0081163984961381865,-0.021900618408919933,0.022308336238422665,0.0042455599198909077
103.90000000000001,0.65716891252324006,0.65723951615876675,0.0096333801756434047,-0.02204306194677021,0.022417433883410064,0.0040797992509337758
104,0.65553865011229262,0.65560776742260851,0.0095196068081846424,-0.022047527261435957,0.022446594799625044,0.0042138058515766531
104.09999999999999,0.65659355212827664,0.6566431425896504,0.0080699450778415512,-0.021994390016908803,0.022391721968275016,0.0041995262219227921
104.2,0.65712637615162328,0.65717238626478913,0.0077763124138627744,-0.021960900156913092,0.022364856875599019,0.0042315112388037748
104.3,0.65721637415893064,0.6572689897474745,0.0083163947131042488,-0.02252754858804569,0.022927362240659565,0.0042630381100400554
104.40000000000001,0.65746980138348521,0.65751451257178994,0.0076677579024369133,-0.022603458937370136,0.02300410987812589,0.0042746596766901068
104.5,0.65724144823062025,0.65728870578916565,0.0078817184474205809,-0.022247573358479086,0.022631991287569493,0.0041536140046603276
104.59999999999999,0.65701175182391369,0.65705649269749256,0.0076676307403039769,-0.022040382757970454,0.022437805556493412,0.004204360364333375
104.7,0.65726114928694723,0.65730958351532298,0.0079793620710762892,-0.02145676613110642,0.021866980765988295,0.004215689150674171
104.8,0.65763905136737311,0.65768695461861559,0.007937782568103971,-0.021647881598816674,0.022052068977982332,0.0042027334549424181
104.90000000000001,0.6573086109226367,0.65735998331436485,0.0082181305650608546,-0.02170548415801006,0.022096069337183919,0.0041362105386468281
105,0.65623266459648932,0.65630141177583978,0.009499106038026766,-0.021565273277493142,0.021982979970395881,0.0042650201460079093
105.09999999999999,0.65748054741420781,0.65752508731897208,0.0076531186914034774,-0.021605907640955064,0.022018974333034763,0.0042449953697680769
105.2,0.65709145155177462,0.65713978246971916,0.007969818184824895,-0.022179254044087202,0.022576511695286388,0.0042165827841092116
105.3,0.65759830600088032,0.65764810695549925,0.0080932395795941144,-0.021780501444400933,0.022183935284274467,0.0042115011014255896
105.40000000000001,0.65783740518446898,0.65788602444670208,0.0079980936742410098,-0.021369245963650106,0.021774285878659309,0.004180293347434496
105.5,0.65773128813108028,0.65777650963270395,0.007712926680677655,-0.021205815446868982,0.02160186431729284,0.0041175154178267918
105.59999999999999,0.65725085100750047,0.65730085590867249,0.0081076524443631816,-0.021223676705533844,0.021642423442289543,0.0042367487008714098
105.7,0.6570999588260934,0.65717009088592448,0.0096006492345119751,-0.020595406932008061,0.021024360293256484,0.0042252738426796907
105.8,0.6568559343784266,0.65690137773577251,0.0077266773564459486,-0.021713075192942098,0.022116116077437516,0.0042029699042829922
105.90000000000001,0.65662399921532455,0.65666735383928299,0.0075456777515400322,-0.02175281649347138,0.022156753189359744,0.0042114945679143602
106,0.65687026241939717,0.65692160069085259,0.0082126611570253177,-0.021685836773478944,0.022084601672757886,0.0041778121640881141
106.09999999999999,0.65613863682766227,0.65619759075312956,0.0087958724476297039,-0.0216568122281489,0.022046731552055387,0.0041280571995888134
106.2,0.65713801768491131,0.65718931236976452,0.0082108468600384944,-0.02119688481753669,0.021603985196203646,0.0041742365038228164
106.3,0.65708249652617212,0.65713573609789799,0.0083647125371166895,-0.021873826520922963,0.022270093872262343,0.0041824388114976054
106.40000000000001,0.65672653425846905,0.65677866094554183,0.0082745800041557592,-0.021703698032143569,0.022090510375702338,0.0041158401801498681
106.5,0.65808411613981843,0.65812765926339312,0.0075704670897562857,-0.021820689276396018,0.022248582179048411,0.0043424565030440792
106.59999999999999,0.6575065169884563,0.65755495945787346,0.0079815302621535598,-0.022056457890768478,0.02244375300160226,0.0041514713186646072
106.7,0.65727323857150621,0.65732762455354832,0.0084555223909029975,-0.021924284576650573,0.022333364538352163,0.0042549873566152651
106.8,0.65767487146977655,0.65772377697853801,0.0080206134484479934,-0.021621536242286552,0.022034633153669519,0.0042466726669562419
106.90000000000001,0.6575168152678964,0.65756272960161233,0.0077705212857876764,-0.021885882870521869,0.022290385302036475,0.0042272222429196333
107,0.65777472000525017,0.65782206797704301,0.0078924545978634516,-0.021824261528129014,0.022226647826453099,0.0042101641717383126
107.09999999999999,0.65729920814575671,0.65734494858683001,0.0077545085951317566,-0.022130135582759454,0.022523400590921238,0.0041905457004766259
107.2,0.65703324388535767,0.65708436279220739,0.0081961122181396177,-0.021617070927620559,0.022021547352820751,0.0042012846038736954
107.3,0.65724637349469273,0.65729242672075838,0.0077806652992401734,-0.022203813274750798,0.022620176859036539,0.004320078378235251
107.40000000000001,0.6575405460857412,0.65758548144561446,0.0076873702455083825,-0.022415915721392538,0.022823764108391924,0.0042954546263407542
107.5,0.65585744902374332,0.65592688642456543,0.0095439454452244266,-0.022422613693391585,0.022811967870841672,0.004196697903976759
107.59999999999999,0.65759293298551824,0.6576398862391567,0.0078584006085389516,-0.022035917443304166,0.02244352121928828,0.0042579322625575884
107.7,0.65755621738054948,0.65760676964738385,0.0081538009677394451,-0.021746118521471784,0.022158654179127203,0.0042558529439166402
107.8,0.65769009501330533,0.65774120630463739,0.0081995970898806753,-0.022201580617417904,0.022611673423091734,0.0042869095022932254
107.90000000000001,0.65709055604921507,0.65714307818230933,0.0083082100254059602,-0.021891687779587967,0.022290906851026089,0.0041998255204422543
108,0.6567314595225543,0.65677915149866706,0.0079147910054120675,-0.021989478170776334,0.022402295128877786,0.0042808500111889431
108.09999999999999,0.65527940212109592,0.65536863105371523,0.010814237144347727,-0.021879184898523064,0.022277322336898348,0.0041928938310338993
108.2,0.65206365242721531,0.65221464580248545,0.014033438014964221,-0.022023414562238632,0.022415824293075402,0.0041759298075741379
108.3,0.65631728958843316,0.65636052445168303,0.0075334882852399736,-0.022253824799011616,0.022647983733532377,0.0042069524610155208
108.40000000000001,0.65688548596292007,0.65693640630322359,0.0081792577795085902,-0.021396037851646524,0.021816766870700059,0.0042639044245113425
108.5,0.65815441309079226,0.65820197632898825,0.0079126590008794309,-0.021840783192393916,0.022250904746192565,0.0042524053860107233
108.59999999999999,0.65608490667405095,0.6561448686538992,0.0088703943162066028,-0.021656365696682729,0.022058171713631586,0.0041910337817304385
108.7,0.65789964261240352,0.65794456638756937,0.0076884777013060263,-0.022362331945398644,0.022759643971194746,0.0042340882913964629
108.8,0.65762203681872455,0.65768724732633199,0.0092613166477747092,-0.021946164618514914,0.022360834699062269,0.004286348909717983
108.90000000000001,0.65735875906601315,0.65741468341562359,0.008574838169182579,-0.021819796213462982,0.022230654436041174,0.0042542319938635347
109,0.65659220887443348,0.65664169454929355,0.0080614059523133937,-0.022266774211543532,0.022654248589569943,0.0041720193396221775
109.09999999999999,0.65698040923430456,0.65703183259360132,0.0082201535023391191,-0.021822475402262901,0.022216490113915435,0.0041655732257793177
109.2,0.65700055804191382,0.6570569518518582,0.0086084092285674124,-0.021726471136940956,0.022129363694796123,0.0042034735008363786
109.3,0.65803889326052833,0.65808323610978559,0.0076394113097136311,-0.021834085220394962,0.022256614283362303,0.0043162022597301635
109.40000000000001,0.65742771276314971,0.65747627931573049,0.0079912673485469966,-0.022279277092608466,0.022670777591501472,0.0041949933056078578
109.5,0.6578132266153397,0.65786444223048868,0.0082087295675722597,-0.022111381261161946,0.022530216853163327,0.0043240594554318145
109.59999999999999,0.65683981533234359,0.65689493365942053,0.0085094571833744283,-0.021834085220394484,0.022238993785624675,0.0042244013996761464
109.7,0.65686891916555135,0.6569161956519366,0.0078810623688516882,-0.02233196780566904,0.022709406468432392,0.0041231488058336629
109.8,0.65733144623792394,0.65737595348737965,0.0076494450891747565,-0.022271239526209817,0.022669635232795495,0.0042313415785312182
109.90000000000001,0.6576726327133785,0.65771706433303012,0.007644926073972793,-0.021937233989182379,0.022342057235957162,0.0042338264535337119
110,0.6563137075781893,0.65638371634370807,0.0095864657781597872,-0.022210511246750046,0.022620986495373203,0.0042897809013801224
110.09999999999999,0.6559702823463327,0.65603364024742683,0.0091173359446175828,-0.021963579345712698,0.022363855183141719,0.0042122679137384985
110.2,0.65667907262277603,0.65673177765480317,0.0083200577459679945,-0.022171216477687852,0.022566246188996098,0.0042038823677499467
110.3,0.65790232912008495,0.65794841275881333,0.0077871169360849103,-0.022653916993097604,0.023055238184914929,0.0042829957544940249
110.40000000000001,0.65685011361178425,0.65691419210608837,0.0091751860225817612,-0.022695444419492533,0.023066989996720147,0.0041234488126468622
110.5,0.65605580284084064,0.65611732138654189,0.0089845969460218382,-0.02285083736987439,0.023224892051893563,0.0041514867599078339
110.59999999999999,0.65735786356344839,0.65740583153393184,0.0079414448360300583,-0.022891025201869464,0.023272195253842987,0.0041947630612916122
110.7,0.6573077154200766,0.65735856846325824,0.0081764773140815539,-0.023407662108741491,0.023782163041631589,0.0042038831503455974
110.8,0.65661370093587834,0.65666812415392284,0.0084541719340787413,-0.023229049522096062,0.023604506178603123,0.004193324484909864
110.90000000000001,0.65706279546984647,0.6571110713621825,0.0079651061557884217,-0.022682495006960717,0.023078325718885219,0.0042560002638813354
111,0.65740935496066089,0.65745600130497095,0.00783158107254011,-0.022930766502397972,0.023322936175939561,0.0042590256490733563
111.09999999999999,0.65714786821307336,0.65720175583979823,0.008415888657669587,-0.022677136629361213,0.023078143826330066,0.0042834795157746094
111.2,0.65702652761615765,0.65708636538230514,0.0088675577220879674,-0.023054902250116735,0.023430694410609784,0.0041795840464052599
111.3,0.65757188867535288,0.65762084470940751,0.00802412738040152,-0.022967382082660449,0.023328320815204816,0.0040877759633107785
111.40000000000001,0.65788979208424037,0.65794376674332267,0.0084274354175274541,-0.023166981648236596,0.023554137795592109,0.004253042276303071
111.5,0.65239991363859839,0.65253363579872015,0.013209789288331653,-0.022923621998932303,0.023301232254644335,0.0041779156328203152
111.59999999999999,0.65130829601765106,0.65144758863173724,0.01347086755528267,-0.022580239301106246,0.022976794403864072,0.0042503969440769573
111.7,0.65465434133403821,0.65474322930712103,0.010788405628004745,-0.022803951565879801,0.023191286096357816,0.0042208463350545131
111.8,0.65735920681728466,0.65740358052854975,0.0076381217764282909,-0.022335540057401872,0.022743285858270484,0.0042872720901757254
111.90000000000001,0.65546477115107293,0.65551227576378313,0.0078916067348287506,-0.021970723849178395,0.022365298357008657,0.0041825666929710421
112,0.65629445427314637,0.65633623203777469,0.0074053207777070584,-0.022331521274202275,0.022738119495397998,0.0042807984964070402
112.09999999999999,0.65684294959130163,0.65689789525490994,0.008496138093097471,-0.022768675580017245,0.023144807158081988,0.0041556600819533463
112.2,0.65659265662571287,0.65664816905654788,0.0085382193973365227,-0.022669099062962435,0.023064914972442892,0.0042546739428097726
112.3,0.65597028234633392,0.65604166623286519,0.0096776294635969352,-0.02243288391712352,0.022849284937636733,0.0043422967796041077
112.40000000000001,0.65616953166598802,0.65622197774519619,0.0082963720395010203,-0.022466820308586214,0.022850400782088057,0.0041692686557416869
112.5,0.65642474989566757,0.65650182702695237,0.010059652782721742,-0.022927194250665379,0.023325920849952424,0.0042944554125672225
112.59999999999999,0.65676772737624123,0.65681628142939263,0.0079862273791623424,-0.022946395103729367,0.023328269542588619,0.0042037021296962018
112.7,0.65664638677932596,0.65669510616056881,0.0079990740004087235,-0.022345810281134151,0.022737941331499961,0.0042046092415702219
112.8,0.6568102637478529,0.65686229315588174,0.0082673820189959162,-0.02223328435154738,0.022635417786085171,0.0042477294280430008
112.90000000000001,0.65692175381660733,0.65697295237830866,0.0082017997506778993,-0.022921389341599194,0.023315266339934325,0.0042674998714604421
113,0.65690697802435905,0.65697558092287589,0.0094940060997836632,-0.022783411118415333,0.02319500567301375,0.0043502259688906093
113.09999999999999,0.65811321997302341,0.65816662345795673,0.0083841475864884323,-0.022445386798188968,0.022831143853286183,0.0041792034084428154
113.2,0.65886365111852074,0.65891642210017043,0.0083390975549353548,-0.022444940266722405,0.022833680086660653,0.0041954264054127419
113.3,0.65984198766559254,0.65990263259987203,0.0089462744045661641,-0.022250699078745065,0.022638545938009593,0.0041725475065593019
113.40000000000001,0.66088390489444915,0.66092226717839953,0.0071209201410836242,-0.02168003186441339,0.022080598714159655,0.0041867717795192605
113.5,0.66011825020543358,0.66018093821225665,0.0090976329060837458,-0.02145810572550591,0.021871286083709446,0.0042311763882467461
113.59999999999999,0.66014332427712497,0.66019004199897435,0.0078538504519349017,-0.021760407528403324,0.022157365607520067,0.0041753460770460622
113.7,0.6603080967482049,0.66035451195320805,0.0078293566580527191,-0.022034577848904231,0.022434156858870655,0.0042153022417112133
113.8,0.66036227465311137,0.66041091836681476,0.0080154421613652539,-0.022327055959536227,0.022734637002939512,0.0042855911885254219
113.90000000000001,0.65994855247027051,0.65999623888855075,0.0079336901498936619,-0.02203189866010451,0.022421536625092747,0.0041618200419108473
114,0.66073614697201777,0.66077808053680065,0.0074441790977865848,-0.022138173149158804,0.022527523354025254,0.0041702036022265411
114.09999999999999,0.66002243143148898,0.66006337433041351,0.0073517439890967273,-0.022112720855561471,0.022511696217404696,0.0042194837301164651
114.2,0.65958318742568667,0.65964519696444557,0.0090445974814124599,-0.022120758421960721,0.022531267867619612,0.004281364100339447
114.3,0.66018227863849277,0.6602463152690986,0.0091954226695618348,-0.02223283782008072,0.022640501173866023,0.0042770569168313014
114.40000000000001,0.66026287386891713,0.66032650488402778,0.0091668120236840615,-0.022064941988634106,0.022472074961326628,0.0042582259340828996
114.5,0.66027809741244359,0.66033899823778686,0.0089680918291340991,-0.022067174645966879,0.022459332212644376,0.0041786847909728066
114.59999999999999,0.66017063710522172,0.66023287544592157,0.0090653032852637452,-0.022388677301928957,0.022774588421699112,0.0041748061569230957
114.7,0.66070972964648944,0.66075341062610693,0.0075975525312869611,-0.022098431848630057,0.022483924175894295,0.004145618913843083
114.8,0.66059376206493492,0.66063718826620166,0.007574697428964443,-0.02191446088438528,0.022317997099287775,0.0042248548697636223
114.90000000000001,0.65953662129255863,0.65957986598855556,0.0075528002391138209,-0.021761300591336966,0.022157741198928594,0.0041726839818247968
115,0.65885156183395865,0.65891059810147024,0.0088201904378333515,-0.022012697807039908,0.022427397191573099,0.0042929337339989784
115.09999999999999,0.65956841163344604,0.65961386159868007,0.0077431768950738458,-0.021935001331849308,0.022334618070997687,0.0042060528942338606
115.2,0.6598598977168092,0.65990333216019292,0.007571207384719174,-0.021983673261710621,0.022377847562705264,0.0041816469796039368
115.3,0.65964587260490315,0.65969257569259376,0.0078496610890632524,-0.022030112534237659,0.022421887031563243,0.0041731474674374588
115.40000000000001,0.65889768021580575,0.65896491808951774,0.009413303294651669,-0.021983226730243815,0.022386637915688845,0.0042307563974837677
115.5,0.65875842956768904,0.658802923647831,0.0076566102428153923,-0.021885882870521605,0.022289579224083353,0.0042229696854790581
115.59999999999999,0.65856947852747927,0.65861420954513505,0.0076758691219391828,-0.021738974018005983,0.022158082155789835,0.0042892439272186212
115.7,0.66030764899693306,0.66034975754016922,0.0074572756063666671,-0.02131432259325633,0.021721911539828716,0.0041882088456444084
115.8,0.65968706572267188,0.65972714477452687,0.0072719234402658425,-0.021757728339603669,0.022163904573466248,0.0042237333535285236
115.90000000000001,0.65930289512432827,0.65934289553999192,0.0072626702876378933,-0.021544286298562528,0.021938298230949456,0.0041391614072963483
116,0.65790098586624646,0.65796518183142461,0.0091909356787584408,-0.021989478170775886,0.022406232054110277,0.0043014049611249687
116.09999999999999,0.65860261212220794,0.65864995794959491,0.0078972408330595153,-0.021600995794822678,0.021981627582144905,0.0040729512435294267
116.2,0.65977930248637973,0.65982133632361806,0.0074476760426544983,-0.021168753335140147,0.021586097399059048,0.0042241547270007425
116.3,0.65953303928231155,0.65957164596480322,0.0071362634283999547,-0.021545625892962512,0.021939611754660089,0.0041391507372559875
116.40000000000001,0.65966199165098705,0.6597043299770311,0.0074739388183907339,-0.021831852563061485,0.022248485811339189,0.0042854795020036886
116.5,0.65970587127644376,0.65975355803387292,0.0079322595591664741,-0.022147550309957791,0.022545678882067443,0.0042182521879565449
116.59999999999999,0.65947304061077372,0.6595127809380128,0.0072399536003000375,-0.021752369962004626,0.022137389609348506,0.0041107687544019176
116.7,0.65928811933208575,0.65935243921078457,0.0092094951407781112,-0.022205599400617119,0.022593167866918867,0.0041668440722055153
116.8,0.65960691824353546,0.65965183348543444,0.0076977156305940162,-0.021541607109763113,0.021959635088602384,0.0042643564993075766
116.90000000000001,0.65993556768314798,0.6599815672680488,0.0077920241450522756,-0.021773803472401914,0.02216977814333343,0.0041713960816297654
117,0.66017018935393545,0.66020922704098495,0.0071794539076720752,-0.021421043613777255,0.021825349674705612,0.0041814804698603854
117.09999999999999,0.65980034679655075,0.65984155138353762,0.0073739608998473587,-0.021546965487361944,0.021962726934319065,0.0042531932330756176
117.2,0.6597040802713221,0.65974635983609176,0.0074689885734539494,-0.02228061668700837,0.022673489530916462,0.0042025287096193586
117.3,0.6593539387702595,0.65941353140835568,0.0088650342666424728,-0.022017163121706436,0.022435150509578998,0.0043105111599013842
117.40000000000001,0.659471697356937,0.6595311064337539,0.008852160124089169,-0.021825154591062452,0.022219084192017867,0.0041653726613823504
117.5,0.6591452866737213,0.65921475593516243,0.0095700312666513968,-0.02179479045133299,0.022206051571379698,0.0042539200243143166
117.59999999999999,0.65994900022155012,0.65998778981279504,0.0071554041479054541,-0.021986798981976603,0.022379514089990008,0.0041741252293390225
117.7,0.6596373653305807,0.65969610738918016,0.0088034291120906057,-0.021948843807314381,0.022340977746215247,0.004167438323358013
117.8,0.66033854383525992,0.66037387928216895,0.0068313954410917956,-0.0219220519193178,0.02231948330569021,0.0041932057759814078
117.90000000000001,0.65986213647320591,0.65990474642469521,0.0074990134565396946,-0.02188007796145584,0.022293527449927034,0.0042735880195977983
118,0.65977885473510145,0.65981612007619872,0.0070125000399904984,-0.022335986588868376,0.022719396822173041,0.0041562838047046261
118.09999999999999,0.65960288848201321,0.65964406586749857,0.0073704233499067061,-0.022245340701145741,0.022639587064803155,0.0042066280504381055
118.2,0.65964139509210407,0.6596857305664694,0.0076480712553986512,-0.022146210715557592,0.022548747421276057,0.0042416224738430876
118.3,0.6597824367453432,0.65984478685062753,0.0090707715380140153,-0.022331967805669244,0.022728387104806465,0.0042264399099588724
118.40000000000001,0.66040615427855842,0.66046396299458687,0.0087382953419614939,-0.022465480714186529,0.022849711501875966,0.0041727079935550953
118.5,0.66121524084174954,0.66125386086031535,0.0071465922802705518,-0.022474411343518793,0.022873000079063562,0.0042514664974760931
118.59999999999999,0.66127479176200599,0.66131261895887394,0.0070731728610926286,-0.022177914449687228,0.022558153251917002,0.004124365260172993
118.7,0.6610370358322617,0.66107475699134866,0.0070619819623185722,-0.022369476448864344,0.022759267900206936,0.0041941386192021072
118.8,0.66012183221567922,0.66016642277641535,0.0076728347818102467,-0.02195866749958034,0.022361589258466871,0.0042258248670847768
118.90000000000001,0.65987556901160882,0.65991790824433083,0.007475228634783164,-0.021944825024114704,0.022343395633183369,0.0042014263151841065
119,0.66055615095740705,0.66060515098337425,0.0080459268001915399,-0.022241768449413186,0.022636168427112312,0.0042071198346719362
119.09999999999999,0.66059868732901961,0.66064880068886278,0.0081370849068668847,-0.02187605917825634,0.022279020949470561,0.0042181523557547982
119.2,0.66091076997126685,0.66094988438086477,0.0071905353787274683,-0.021460338382838916,0.021867905496905992,0.0042022812037804738
119.3,0.66059689632389329,0.66065561811023454,0.0088083090215761578,-0.022076105275299424,0.022478375039122679,0.0042335470085201219
119.40000000000001,0.66136837177955798,0.66140772187241137,0.0072146629912682517,-0.021943931961181738,0.022344631433538608,0.0042126480963526466
119.5,0.66052212186011738,0.66058228435635846,0.0089152082894312073,-0.022056904422235086,0.022473539179807839,0.0043073112929932801
119.59999999999999,0.66072943070280876,0.66077620703182904,0.007862263190345822,-0.021863109765724427,0.022265168935574987,0.0042121466144429505
119.7,0.66027541090476427,0.66032472720737423,0.0080701372978459265,-0.021998855331575248,0.022391027135189201,0.0041723446968338438
119.8,0.66067167078766986,0.66071507364244664,0.0075731074818583986,-0.022431990854190606,0.022821667831346825,0.00419932243604233
119.90000000000001,0.66030764899693239,0.66036977324920332,0.0090579300789220812,-0.022191756925152475,0.022584709598267059,0.0041946432760140802
120,0.66015854782064554,0.66020359020329922,0.0077118257644780124,-0.022237749666213572,0.022631410660531433,0.0042027655500202158
120.09999999999999,0.6604464518937716,0.66049363475740208,0.0078946650302589988,-0.022273472183542573,0.022677540722871758,0.0042618411662635886
120.2,0.66018630840001802,0.66024511349650117,0.0088118157680787089,-0.021809972521197526,0.022213965962429562,0.0042172719149441897
120.3,0.66040570652727959,0.66045213227749688,0.0078308247370313406,-0.021442030592708043,0.021839170633191029,0.0041459254705075626
120.40000000000001,0.66006631105694291,0.66013565364273097,0.0095679787813806108,-0.021719326633475058,0.022134326242107726,0.0042660577563448559
120.5,0.66029600746364725,0.66035789780694132,0.0090407811351688582,-0.02212656333102651,0.022503638821003685,0.0041023109760521875
120.59999999999999,0.66005153526469718,0.66011205681357676,0.0089385874349278676,-0.021370139026583235,0.02178726679122207,0.0042428943206717492
120.7,0.66043391485793135,0.66050015128980077,0.0093538205696636484,-0.02225739705074466,0.02265731288440874,0.0042381722083350169
120.8,0.66081763770499624,0.66086342272484633,0.007779022660363559,-0.021887222464921807,0.022293583128055607,0.0042371383572575479
120.90000000000001,0.65954244205919599,0.65960086486473446,0.0087788412030415826,-0.021179470090339117,0.021613709633007846,0.0043107413274753332
