25.8,0.71864382,0.718645829,0.001699293,-0.021388447,0.021651178,0.003362718,0.827,,,,,,,,,
25.9,0.718778145,0.718780143,0.001694513,-0.021232607,0.021485244,0.00328513,0.827,,,,,,,,,
26,0.718667551,0.718669559,0.001698752,-0.021383982,0.021614673,0.003149514,0.827,,,,,,,,,
26.1,0.718644268,0.718646379,0.001741986,-0.022040383,0.02228668,0.003304181,0.827,,,,,,,,,
26.2,0.718445466,0.718447675,0.001781661,-0.021443817,0.021686975,0.00323846,0.827,,,,,,,,,
26.3,0.718267709,0.718270083,0.001846564,-0.022036364,0.022274075,0.003245473,0.827,,,,,,,,,
26.4,0.718910232,0.718912169,0.001668924,-0.02160948,0.021855866,0.003272502,0.827,,,,,,,,,
26.5,0.719389326,0.719390912,0.001510787,-0.021638951,0.021900373,0.003373744,0.827,,,,,,,,,
26.6,0.719826779,0.719828439,0.001546167,-0.021744332,0.022004409,0.003373135,0.827,,,,,,,,,
26.7,0.719399624,0.719401464,0.001627033,-0.021468376,0.021737012,0.003406836,0.827,,,,,,,,,
26.8,0.71927694,0.719278633,0.00156032,-0.021151785,0.02144719,0.003547388,0.827,,,,,,,,,
26.9,0.719380819,0.719382412,0.001514042,-0.021424616,0.021714333,0.003535263,0.827,,,,,,,,,
27,0.719891255,0.719892952,0.001563279,-0.021553217,0.021771928,0.00307826,0.827,,,,,,,,,
27.1,0.720027819,0.720029566,0.001586009,-0.021714415,0.021901606,0.002857364,0.827,,,,,,,,,
27.2,0.720200651,0.72020249,0.001627375,-0.021298694,0.021476501,0.002757851,0.827,,,,,,,,,
27.3,0.719769915,0.71977156,0.001539197,-0.021655919,0.021830212,0.00275306,0.827,,,,,,,,,
27.4,0.719653499,0.719655071,0.001503881,-0.0214974,0.021668944,0.002721199,0.827,,,,,,,,,
27.5,0.719720214,0.71972172,0.00147207,-0.02148847,0.021656054,0.002688932,0.827,,,,,,,,,
27.6,0.719922598,0.719924304,0.001567362,-0.021189294,0.021355373,0.002658156,0.827,,,,,,,,,
27.7,0.720086027,0.720087825,0.001609266,-0.021688962,0.021866286,0.002779094,0.827,,,,,,,,,
27.8,0.719532159,0.719533666,0.001472638,-0.021388447,0.021556518,0.0026866,0.827,,,,,,,,,
27.9,0.719581411,0.719582899,0.001463416,-0.021129459,0.021295985,0.002658002,0.827,,,,,,,,,
28,0.719704095,0.719705656,0.00149889,-0.021225016,0.021379972,0.002569418,0.827,,,,,,,,,
28.1,0.719590366,0.719591874,0.001472851,-0.021106239,0.021264479,0.002589353,0.827,,,,,,,,,
28.2,0.719853196,0.719854769,0.001504981,-0.021276367,0.021448161,0.00270921,0.827,,,,,,,,,
28.3,0.719988417,0.719990225,0.001613341,-0.021106239,0.021270546,0.002638717,0.827,,,,,,,,,
28.4,0.719265299,0.71926696,0.00154605,-0.021291103,0.021459967,0.002686846,0.827,,,,,,,,,
28.5,0.719513801,0.719515228,0.001433025,-0.021241538,0.021396564,0.002570997,0.827,,,,,,,,,
28.6,0.719620813,0.719622384,0.001503431,-0.021165628,0.0213269,0.002617797,0.827,,,,,,,,,
28.7,0.719734542,0.719736164,0.001527759,-0.021704145,0.021882237,0.00278611,0.827,,,,,,,,,
28.8,0.719311865,0.719313427,0.001499112,-0.020863326,0.021034341,0.002676777,0.827,,,,,,,,,
28.9,0.719285448,0.719287045,0.001516053,-0.020858414,0.021032864,0.002703318,0.827,,,,,,,,,
29,0.719463653,0.719465217,0.001500438,-0.020559238,0.020724088,0.002608749,0.827,,,,,,,,,
29.1,0.719211121,0.719212909,0.00160388,-0.021128119,0.021414034,0.003487613,0.827,,,,,,,,,
29.2,0.719105899,0.719107665,0.001593375,-0.021733169,0.021977842,0.003270305,0.827,,,,,,,,,
29.3,0.719139928,0.719141781,0.001632516,-0.021490703,0.021730201,0.003217351,0.827,,,,,,,,,
29.4,0.718591881,0.71859402,0.001753209,-0.021333523,0.021597598,0.003367049,0.827,,,,,,,,,
29.5,0.718832323,0.718834313,0.001691434,-0.021743886,0.02202544,0.003510477,0.827,,,,,,,,,
29.6,0.718556509,0.718558677,0.001765296,-0.021078554,0.021386574,0.003616643,0.827,,,,,,,,,
29.7,0.719487383,0.719488981,0.001516328,-0.021060246,0.021360021,0.003566025,0.827,,,,,,,,,
29.8,0.718904411,0.718906249,0.001625516,-0.021723345,0.0220143,0.003567304,0.827,,,,,,,,,
29.9,0.718850233,0.718852194,0.001678751,-0.021811759,0.022094761,0.003525004,0.827,,,,,,,,,
30,0.718588747,0.718590864,0.001744568,-0.022178808,0.022470157,0.003606722,0.827,,,,,,,,,
30.1,0.718846204,0.718848159,0.00167674,-0.021862217,0.022164134,0.003645863,0.827,,,,,,,,,
30.2,0.718895008,0.718896815,0.001611479,-0.022171216,0.022469989,0.003652064,0.827,,,,,,,,,
30.3,0.718922321,0.718924121,0.001608454,-0.021884543,0.022165783,0.003519758,0.827,,,,,,,,,
30.4,0.719176196,0.719177905,0.001567493,-0.021839444,0.022126966,0.003555464,0.827,,,,,,,,,
30.5,0.718928142,0.718930171,0.001707966,-0.021237073,0.021532743,0.003556086,0.827,,,,,,,,,
30.6,0.719242463,0.719244194,0.001577938,-0.021354957,0.021669121,0.003676498,0.827,,,,,,,,,
30.7,0.719383057,0.719384917,0.001635676,-0.021732723,0.022008029,0.003470174,0.827,,,,,,,,,
30.8,0.719768571,0.719770301,0.001577907,-0.021356743,0.021654884,0.003580997,0.827,,,,,,,,,
30.9,0.719265747,0.71926756,0.001615208,-0.021613945,0.021903382,0.003549015,0.827,,,,,,,,,
31,0.718463824,0.718466145,0.001826256,-0.02113437,0.021410652,0.00342847,0.827,,,,,,,,,
31.1,0.719221419,0.719223196,0.001598923,-0.021189294,0.021431876,0.003215453,0.827,,,,,,,,,
31.2,0.719077691,0.719079616,0.001663763,-0.021023631,0.021266761,0.00320657,0.827,,,,,,,,,
31.3,0.719461414,0.719463347,0.001667844,-0.020917356,0.021097708,0.002752727,0.827,,,,,,,,,
31.4,0.719055751,0.719057692,0.001670611,-0.02091557,0.021089021,0.002699208,0.827,,,,,,,,,
31.5,0.720031401,0.720033341,0.001671522,-0.020943701,0.021107484,0.00262436,0.827,,,,,,,,,
31.6,0.720385125,0.72038735,0.001790665,-0.021204029,0.0213709,0.002665425,0.827,,,,,,,,,
31.7,0.720832876,0.720835229,0.001841978,-0.021166521,0.021333799,0.002666342,0.827,,,,,,,,,
31.8,0.721346447,0.721348898,0.001880606,-0.021331737,0.02150846,0.002751515,0.827,,,,,,,,,
31.9,0.7216545,0.721656871,0.001850141,-0.021062032,0.021223559,0.002613477,0.827,,,,,,,,,
32,0.721696141,0.721698478,0.001836679,-0.022214083,0.022390655,0.002806404,0.827,,,,,,,,,
32.1,0.722691044,0.722692483,0.001442372,-0.021651007,0.021814492,0.002665699,0.827,,,,,,,,,
32.2,0.723449982,0.723451334,0.0013987,-0.021644309,0.021830644,0.002846205,0.827,,,,,,,,,
32.3,0.72378087,0.723782589,0.001577207,-0.021590279,0.021758077,0.002696994,0.827,,,,,,,,,
32.4,0.723994896,0.723996727,0.001628279,-0.022079231,0.022255189,0.002793023,0.827,,,,,,,,,
32.5,0.723963553,0.723965511,0.001683645,-0.021904637,0.02206827,0.002682429,0.827,,,,,,,,,
32.6,0.725220391,0.725222812,0.00187384,-0.022548982,0.022717611,0.002762831,0.827,,,,,,,,,
32.7,0.726277532,0.726279457,0.001672476,-0.022633823,0.022800363,0.002750744,0.827,,,,,,,,,
32.8,0.727092439,0.727094464,0.001716081,-0.021916694,0.02208749,0.002741489,0.827,,,,,,,,,
32.9,0.727237063,0.72723918,0.001754845,-0.022096646,0.022269595,0.002770039,0.827,,,,,,,,,
33,0.727344075,0.727346049,0.001694574,-0.021566613,0.02173682,0.00271488,0.827,,,,,,,,,
33.1,0.72761586,0.727617874,0.00171188,-0.021567506,0.021730815,0.002659138,0.827,,,,,,,,,
33.2,0.727841975,0.727844193,0.001797139,-0.021122314,0.021299685,0.002743071,0.827,,,,,,,,,
33.3,0.72816346,0.728165822,0.001854782,-0.021872487,0.022040985,0.002720168,0.827,,,,,,,,,
33.4,0.729487013,0.729489063,0.001729561,-0.021825155,0.021991571,0.002700336,0.827,,,,,,,,,
33.5,0.729732828,0.729734677,0.001642495,-0.021361655,0.021538564,0.002754893,0.827,,,,,,,,,
33.6,0.729872527,0.729874258,0.001589773,-0.021420151,0.021584905,0.002661816,0.827,,,,,,,,,
33.7,0.730463111,0.730464447,0.00139722,-0.020878954,0.021057715,0.002737993,0.827,,,,,,,,,
33.8,0.73050296,0.730504471,0.001485604,-0.020887439,0.021071006,0.002775283,0.827,,,,,,,,,
33.9,0.730197594,0.730199019,0.001442727,-0.021149106,0.021322744,0.002715644,0.827,,,,,,,,,
34,0.730699971,0.730701295,0.001390992,-0.021039259,0.021198307,0.002591867,0.827,,,,,,,,,
34.1,0.731272197,0.731274041,0.001641967,-0.021610373,0.021788883,0.002783376,0.827,,,,,,,,,
34.2,0.731103843,0.731105471,0.001542927,-0.021865342,0.022031218,0.0026984,0.827,,,,,,,,,
34.3,0.731805469,0.731807707,0.001810031,-0.021644756,0.021823276,0.002785664,0.827,,,,,,,,,
34.4,0.732148446,0.732150851,0.001876522,-0.021705038,0.021872613,0.00270232,0.827,,,,,,,,,
34.5,0.732848282,0.732850606,0.001845607,-0.021324146,0.021499777,0.002742483,0.827,,,,,,,,,
34.6,0.732110388,0.732112821,0.001887504,-0.021425509,0.021598716,0.002729854,0.827,,,,,,,,,
34.7,0.732431425,0.732433897,0.001902743,-0.021031222,0.021205714,0.002714776,0.827,,,,,,,,,
34.8,0.733582146,0.733584035,0.001664983,-0.021306732,0.021481433,0.002734075,0.827,,,,,,,,,
34.9,0.733809156,0.733810903,0.001601475,-0.021325486,0.021495571,0.002698747,0.827,,,,,,,,,
35,0.733725426,0.733727234,0.001628716,-0.021423723,0.021598853,0.002744914,0.827,,,,,,,,,
35.1,0.734198252,0.73419999,0.00159746,-0.021046404,0.021210305,0.002631717,0.827,,,,,,,,,
35.2,0.734466455,0.734468394,0.001687805,-0.021116956,0.021293506,0.002736341,0.827,,,,,,,,,
35.3,0.734470037,0.734471814,0.00161553,-0.021056674,0.021230518,0.00271134,0.827,,,,,,,,,
35.4,0.734094373,0.734096039,0.001563709,-0.021350045,0.021524512,0.002734992,0.827,,,,,,,,,
35.5,0.734688987,0.734690884,0.00166929,-0.020971386,0.021154864,0.002780148,0.827,,,,,,,,,
35.6,0.734974652,0.734976711,0.001739713,-0.021495168,0.021670321,0.002749649,0.827,,,,,,,,,
35.7,0.735026592,0.735028606,0.001720942,-0.021807293,0.0219814,0.002761145,0.827,,,,,,,,,
35.8,0.73508659,0.73508865,0.001739946,-0.021784967,0.021964349,0.002801404,0.827,,,,,,,,,
35.9,0.735029278,0.735031401,0.001766686,-0.021299587,0.021481452,0.002789328,0.827,,,,,,,,,
36,0.735348077,0.735350298,0.001807255,-0.021279493,0.021455154,0.002739854,0.827,,,,,,,,,
36.1,0.736179999,0.736182374,0.00187014,-0.021509903,0.02168404,0.002742562,0.827,,,,,,,,,
36.2,0.735999107,0.736001477,0.001867675,-0.021796577,0.021968159,0.002740304,0.827,,,,,,,,,
36.3,0.736296862,0.736299186,0.001849986,-0.021986352,0.022149405,0.002682619,0.827,,,,,,,,,
36.4,0.736017465,0.736019841,0.001870111,-0.021308518,0.02147582,0.00267543,0.827,,,,,,,,,
36.5,0.736489843,0.736492071,0.001811736,-0.021377284,0.021552071,0.002739253,0.827,,,,,,,,,
36.6,0.735666876,0.735669224,0.001858561,-0.021623322,0.02179427,0.002724361,0.827,,,,,,,,,
36.7,0.736001794,0.736004168,0.001869415,-0.021164288,0.021327693,0.002635034,0.827,,,,,,,,,
36.8,0.736455814,0.736458069,0.001822624,-0.021457213,0.021632258,0.002746381,0.827,,,,,,,,,
36.9,0.736895505,0.736897461,0.001697469,-0.021557682,0.021738026,0.002794304,0.827,,,,,,,,,
37,0.737062964,0.737064785,0.001638311,-0.021854179,0.022019821,0.002695802,0.827,,,,,,,,,
37.1,0.737057144,0.737058931,0.001623001,-0.021260292,0.021440109,0.002770969,0.827,,,,,,,,,
37.2,0.737163261,0.737164924,0.001565818,-0.0212786,0.021456289,0.00275563,0.827,,,,,,,,,
37.3,0.737382659,0.737384122,0.00146876,-0.021320574,0.021498229,0.002758074,0.827,,,,,,,,,
37.4,0.737216095,0.737217712,0.001543995,-0.021382642,0.021555373,0.002723365,0.827,,,,,,,,,
37.5,0.737429225,0.737430623,0.001435731,-0.021251362,0.021429597,0.002758127,0.827,,,,,,,,,
37.6,0.737492358,0.737493743,0.001429289,-0.021786306,0.021953686,0.002705767,0.827,,,,,,,,,
37.7,0.737405046,0.737406562,0.001495174,-0.021602335,0.02178567,0.002820374,0.827,,,,,,,,,
37.8,0.737558625,0.737560054,0.001452044,-0.020996392,0.021168346,0.002692651,0.827,,,,,,,,,
37.9,0.737584595,0.737585935,0.001406024,-0.021216979,0.021397548,0.002773964,0.827,,,,,,,,,
38,0.737898468,0.737899781,0.001391772,-0.021159376,0.021335578,0.002736366,0.827,,,,,,,,,
38.1,0.738226222,0.738227739,0.00149642,-0.021652793,0.021826858,0.002751045,0.827,,,,,,,,,
38.2,0.738031003,0.738032372,0.001421514,-0.021537142,0.021719144,0.002805841,0.827,,,,,,,,,
38.3,0.737681757,0.737683096,0.001405633,-0.021779162,0.021960399,0.002815533,0.827,,,,,,,,,
38.4,0.738055629,0.73805703,0.001437803,-0.022879862,0.023045532,0.002758347,0.827,,,,,,,,,
38.5,0.738220849,0.738222302,0.001464598,-0.021622876,0.021802846,0.002795594,0.827,,,,,,,,,
38.6,0.738216372,0.738217947,0.001525114,-0.021492489,0.021657934,0.002671901,0.827,,,,,,,,,
38.7,0.738195775,0.738197183,0.001441882,-0.021773803,0.021940786,0.002701771,0.827,,,,,,,,,
38.8,0.738298758,0.738300396,0.001555128,-0.021375497,0.02154387,0.002688202,0.827,,,,,,,,,
38.9,0.738326071,0.738327707,0.001554433,-0.021747905,0.021919055,0.002733792,0.827,,,,,,,,,
39,0.738077569,0.738078921,0.001412719,-0.021731383,0.021910092,0.002792689,0.827,,,,,,,,,
39.1,0.738068166,0.738069522,0.001414969,-0.021908656,0.022077515,0.002725337,0.827,,,,,,,,,
39.2,0.738144284,0.738145689,0.001440075,-0.021522406,0.021692876,0.002714206,0.827,,,,,,,,,
39.3,0.737925781,0.73792708,0.001384673,-0.021479539,0.021654022,0.002743364,0.827,,,,,,,,,
39.4,0.738395472,0.738397117,0.001558368,-0.022203367,0.02236831,0.002711423,0.827,,,,,,,,,
39.5,0.73877024,0.73877217,0.001688717,-0.021659045,0.021838952,0.002797431,0.827,,,,,,,,,
39.6,0.738399502,0.738401158,0.001563721,-0.021095969,0.021272421,0.002734225,0.827,,,,,,,,,
39.7,0.73872054,0.73872248,0.001693036,-0.021186615,0.021371484,0.002804941,0.827,,,,,,,,,
39.8,0.738728599,0.738730492,0.001672119,-0.021452301,0.021620474,0.002691408,0.827,,,,,,,,,
39.9,0.738905013,0.738907123,0.001765874,-0.021203583,0.021369864,0.002660671,0.827,,,,,,,,,
40,0.738650243,0.738652064,0.001640277,-0.021275028,0.021453976,0.002765188,0.827,,,,,,,,,
40.1,0.739154858,0.739157046,0.001798337,-0.021553663,0.021730817,0.002769117,0.827,,,,,,,,,
40.2,0.739105606,0.739107756,0.001782961,-0.021636718,0.021803818,0.002694236,0.827,,,,,,,,,
40.3,0.738617109,0.738618891,0.001622536,-0.021522406,0.021703942,0.002801274,0.827,,,,,,,,,
40.4,0.738978444,0.738980521,0.001751803,-0.021795237,0.021968483,0.002753524,0.827,,,,,,,,,
40.5,0.739171873,0.739174134,0.001828318,-0.022175682,0.022348078,0.002770509,0.827,,,,,,,,,
40.6,0.739220678,0.739222945,0.001830704,-0.02176264,0.021942372,0.002802713,0.827,,,,,,,,,
40.7,0.739604401,0.739606779,0.001875775,-0.022039043,0.022215059,0.002790954,0.827,,,,,,,,,
40.8,0.739449927,0.739452277,0.001864263,-0.021755942,0.021932305,0.002775783,0.827,,,,,,,,,
40.9,0.739454404,0.739456749,0.001862108,-0.02183096,0.022005316,0.002764623,0.827,,,,,,,,,
41,0.738994563,0.738996681,0.001769127,-0.022721343,0.022883193,0.002716814,0.827,,,,,,,,,
41.1,0.73959455,0.739596926,0.001874602,-0.022289994,0.022458038,0.002742194,0.827,,,,,,,,,
41.2,0.739899021,0.739901412,0.001880856,-0.021991711,0.022161833,0.002740708,0.827,,,,,,,,,
41.3,0.739719473,0.739721846,0.001873651,-0.021951523,0.022127809,0.002787574,0.827,,,,,,,,,
41.4,0.740109464,0.740111804,0.001860985,-0.022640521,0.022803172,0.002718722,0.827,,,,,,,,,
41.5,0.740224088,0.740226311,0.00181392,-0.02240252,0.022568461,0.002731766,0.827,,,,,,,,,
41.6,0.740362444,0.740364653,0.001808757,-0.022519511,0.022686663,0.002748869,0.827,,,,,,,,,
41.7,0.740691989,0.740694071,0.001756392,-0.022229712,0.022402846,0.00277982,0.827,,,,,,,,,
41.8,0.740207522,0.740209834,0.001850357,-0.022324377,0.022503097,0.002830476,0.827,,,,,,,,,
41.9,0.740180209,0.740182506,0.001844086,-0.021598317,0.021768424,0.002716062,0.827,,,,,,,,,
42,0.739348287,0.7393506,0.001849322,-0.021283512,0.021459335,0.002741384,0.827,,,,,,,,,
42.1,0.739364854,0.739367171,0.001851114,-0.021386661,0.021559156,0.002721753,0.827,,,,,,,,,
42.2,0.739622311,0.739624646,0.001858591,-0.020925394,0.021091193,0.002639376,0.827,,,,,,,,,
42.3,0.740199462,0.740201754,0.001842073,-0.020689625,0.020859829,0.002659299,0.827,,,,,,,,,
42.4,0.739804993,0.73980742,0.001894973,-0.020812868,0.020987162,0.00269917,0.827,,,,,,,,,
42.5,0.740059316,0.740061645,0.001856641,-0.020632023,0.020803167,0.002662972,0.827,,,,,,,,,
42.6,0.740139016,0.740141341,0.001855304,-0.020560577,0.020736431,0.002694849,0.827,,,,,,,,,
42.7,0.739535447,0.739537805,0.001867342,-0.020640507,0.020807674,0.002632258,0.827,,,,,,,,,
42.8,0.739717234,0.739719627,0.001881598,-0.020945934,0.021124018,0.002737149,0.827,,,,,,,,,
42.9,0.739667086,0.739669462,0.001874696,-0.020980764,0.021150192,0.002671738,0.827,,,,,,,,,
43,0.740001556,0.740003934,0.001876152,-0.021177237,0.021348046,0.002695121,0.827,,,,,,,,,
43.1,0.740054391,0.74005674,0.001864764,-0.021323253,0.021507898,0.002812212,0.827,,,,,,,,,
43.2,0.739907081,0.739909504,0.001893723,-0.020563257,0.020750548,0.002781676,0.827,,,,,,,,,
43.3,0.740392443,0.740394594,0.001784828,-0.020714184,0.020890588,0.002709105,0.827,,,,,,,,,
43.4,0.740284535,0.740286775,0.001821126,-0.021398271,0.021570384,0.002719462,0.827,,,,,,,,,
43.5,0.740181104,0.740183394,0.001841157,-0.021111151,0.021277919,0.002658787,0.827,,,,,,,,,
43.6,0.740407219,0.740409393,0.001794287,-0.021120974,0.021299789,0.002754171,0.827,,,,,,,,,
43.7,0.739612908,0.739615272,0.001869851,-0.021336649,0.021515523,0.002768599,0.827,,,,,,,,,
43.8,0.740762286,0.740764268,0.001713939,-0.021194206,0.021367151,0.002713075,0.827,,,,,,,,,
43.9,0.740598856,0.74060101,0.001786168,-0.021225909,0.02139785,0.002707165,0.827,,,,,,,,,
44,0.740959296,0.740961151,0.00165789,-0.021044618,0.021216758,0.002697203,0.827,,,,,,,,,
44.1,0.740453337,0.740455603,0.001831658,-0.0207057,0.020872018,0.00262966,0.827,,,,,,,,,
44.2,0.740440352,0.740442481,0.001775431,-0.021447389,0.021627799,0.002787687,0.827,,,,,,,,,
44.3,0.740939595,0.740941429,0.00164847,-0.021051762,0.021226515,0.002718133,0.827,,,,,,,,,
44.4,0.740903775,0.74090573,0.001702005,-0.021234393,0.021397193,0.002634467,0.827,,,,,,,,,
44.5,0.741209589,0.741211313,0.001598672,-0.02068516,0.020847181,0.002594054,0.827,,,,,,,,,
44.6,0.74084512,0.74084706,0.00169574,-0.020728027,0.020897075,0.002652667,0.827,,,,,,,,,
44.7,0.741083323,0.741085075,0.001611561,-0.020692304,0.020868071,0.002702767,0.827,,,,,,,,,
44.8,0.741158545,0.741160268,0.001598154,-0.020757944,0.020917441,0.002578193,0.827,,,,,,,,,
44.9,0.741301378,0.741303041,0.001570272,-0.020997732,0.021170247,0.00269715,0.827,,,,,,,,,
45,0.741395854,0.741397578,0.001598905,-0.020866005,0.021038478,0.002688384,0.827,,,,,,,,,
45.1,0.741034966,0.741036819,0.001657101,-0.021042831,0.021214511,0.002693459,0.827,,,,,,,,,
45.2,0.741216305,0.741217969,0.001570305,-0.021550984,0.021716134,0.002673114,0.827,,,,,,,,,
45.3,0.741131233,0.741133119,0.001672239,-0.020680248,0.020850626,0.002660068,0.827,,,,,,,,,
45.4,0.740899745,0.740901612,0.001663015,-0.020388663,0.020557419,0.002628667,0.827,,,,,,,,,
45.5,0.741386899,0.74138877,0.001665775,-0.020898155,0.021063496,0.002634002,0.827,,,,,,,,,
45.6,0.741575402,0.741577072,0.001574023,-0.021034794,0.021211442,0.002731799,0.827,,,,,,,,,
45.7,0.741278095,0.741279854,0.001614784,-0.020362318,0.020520494,0.002542971,0.827,,,,,,,,,
45.8,0.74101034,0.741012231,0.001674349,-0.020495384,0.020660046,0.002603217,0.827,,,,,,,,,
45.9,0.741109293,0.741111143,0.001656016,-0.020653009,0.020825747,0.00267674,0.827,,,,,,,,,
46,0.741368541,0.74137041,0.001665032,-0.021017826,0.021184874,0.002655159,0.827,,,,,,,,,
46.1,0.741252125,0.741253832,0.001590648,-0.020741869,0.020909497,0.002642334,0.827,,,,,,,,,
46.2,0.741755846,0.741757554,0.00159186,-0.020227465,0.020399838,0.00264633,0.827,,,,,,,,,
46.3,0.741385555,0.741387394,0.001651333,-0.019950615,0.020118094,0.002590491,0.827,,,,,,,,,
46.4,0.741714205,0.741715819,0.00154762,-0.020060462,0.020234161,0.002645587,0.827,,,,,,,,,
46.5,0.741589282,0.74159099,0.001591372,-0.020118511,0.020282311,0.002572476,0.827,,,,,,,,,
46.6,0.741868679,0.741870338,0.001568843,-0.020071179,0.02024773,0.00266802,0.827,,,,,,,,,
46.7,0.741733458,0.74173515,0.001584075,-0.020106902,0.020268355,0.002553178,0.827,,,,,,,,,
46.8,0.741232872,0.741234649,0.001622947,-0.020234163,0.020409301,0.002668001,0.827,,,,,,,,,
46.9,0.741128546,0.741130261,0.001594217,-0.020493598,0.020652993,0.002560973,0.827,,,,,,,,,
47,0.741109293,0.741111003,0.001592311,-0.020880741,0.021048109,0.002649066,0.827,,,,,,,,,
47.1,0.741081532,0.741083281,0.001610089,-0.020986122,0.021160351,0.00270982,0.827,,,,,,,,,
47.2,0.741273617,0.741275415,0.001632402,-0.021043278,0.021209702,0.002651774,0.827,,,,,,,,,
47.3,0.741661818,0.741663432,0.001547428,-0.02030025,0.020480648,0.002712343,0.827,,,,,,,,,
47.4,0.74117959,0.741181334,0.001608,-0.020812868,0.020978054,0.002627413,0.827,,,,,,,,,
47.5,0.740983922,0.740985744,0.001643235,-0.020316325,0.020470653,0.002508901,0.827,,,,,,,,,
47.6,0.741613461,0.741615065,0.001542486,-0.020711059,0.020882703,0.002671953,0.827,,,,,,,,,
47.7,0.741566447,0.741568047,0.001540744,-0.020207371,0.020378958,0.002638958,0.827,,,,,,,,,
47.8,0.741361377,0.741362962,0.001533004,-0.020906639,0.021073993,0.002650589,0.827,,,,,,,,,
47.9,0.741493016,0.741494503,0.001485145,-0.021235287,0.021410555,0.002733951,0.827,,,,,,,,,
48,0.741523015,0.741524365,0.001415118,-0.020789202,0.020949692,0.002588182,0.827,,,,,,,,,
48.1,0.741812262,0.741813773,0.001497109,-0.020651223,0.02081208,0.00258257,0.827,,,,,,,,,
48.2,0.741615699,0.741617165,0.00147425,-0.020894136,0.021047055,0.002532507,0.827,,,,,,,,,
48.3,0.74198196,0.741983562,0.00154188,-0.020423492,0.020580186,0.002534765,0.827,,,,,,,,,
48.4,0.741951065,0.741952759,0.001585433,-0.020944148,0.021097155,0.002536257,0.827,,,,,,,,,
48.5,0.742115838,0.74211761,0.001621755,-0.020094845,0.020250796,0.002508376,0.827,,,,,,,,,
48.6,0.742056287,0.742057995,0.001592237,-0.020307841,0.020463119,0.002516118,0.827,,,,,,,,,
48.7,0.742115838,0.742117727,0.001674568,-0.020432869,0.0205784,0.002443032,0.827,,,,,,,,,
48.8,0.741939424,0.741941231,0.00163764,-0.020495384,0.020645098,0.002481796,0.827,,,,,,,,,
48.9,0.742206731,0.742208579,0.001656167,-0.020065374,0.020216719,0.002469105,0.827,,,,,,,,,
49,0.741724055,0.741725678,0.001551462,-0.020247559,0.020393162,0.002432577,0.827,,,,,,,,,
49.1,0.742068376,0.74207014,0.001618108,-0.020149322,0.020302899,0.002492495,0.827,,,,,,,,,
49.2,0.742302998,0.742304889,0.00167555,-0.020773573,0.020930568,0.00255878,0.827,,,,,,,,,
49.3,0.742105539,0.742107284,0.001608937,-0.020945934,0.02109384,0.002493577,0.827,,,,,,,,,
49.4,0.741628236,0.741629797,0.001521389,-0.02098255,0.021142096,0.002592458,0.827,,,,,,,,,
49.5,0.742048227,0.74204995,0.001599194,-0.021721559,0.021882338,0.00264775,0.827,,,,,,,,,
49.6,0.742202701,0.74220459,0.001674171,-0.021619304,0.021776056,0.002608127,0.827,,,,,,,,,
49.7,0.742128375,0.742130191,0.001642057,-0.021096415,0.021257408,0.002611252,0.827,,,,,,,,,
49.8,0.741851217,0.741852932,0.001595247,-0.020907086,0.021055348,0.002494281,0.827,,,,,,,,,
49.9,0.742350459,0.742352452,0.001719872,-0.020808402,0.020960959,0.002524316,0.827,,,,,,,,,
50,0.741668086,0.741669637,0.001516697,-0.021004876,0.02116282,0.002580723,0.827,,,,,,,,,
50.1,0.742448965,0.742450962,0.001722191,-0.020403398,0.020558457,0.002520215,0.827,,,,,,,,,
50.2,0.742372847,0.742374819,0.001711368,-0.020423492,0.020567801,0.002432162,0.827,,,,,,,,,
50.3,0.742483441,0.742485558,0.001772943,-0.020366336,0.02051611,0.002474492,0.827,,,,,,,,,
50.4,0.741898678,0.74190034,0.00157021,-0.020162271,0.020309887,0.002444245,0.827,,,,,,,,,
50.5,0.741604953,0.741606474,0.00150161,-0.020366783,0.020509942,0.00241907,0.827,,,,,,,,,
50.6,0.741681967,0.741683546,0.001530639,-0.020402059,0.020548234,0.002446609,0.827,,,,,,,,,
50.7,0.741659131,0.7416607,0.001525278,-0.021141068,0.021308195,0.002663534,0.827,,,,,,,,,
50.8,0.741961811,0.741963474,0.001570808,-0.020819566,0.020969348,0.002501851,0.827,,,,,,,,,
50.9,0.741278543,0.741280121,0.001529711,-0.02091557,0.021062903,0.002486927,0.827,,,,,,,,,
51,0.74158167,0.741583225,0.001518432,-0.02133397,0.021499249,0.00266072,0.827,,,,,,,,,
51.1,0.741484956,0.741486485,0.001506005,-0.021117849,0.021272407,0.002559645,0.827,,,,,,,,,
51.2,0.741544507,0.741545971,0.001473593,-0.02112544,0.021278112,0.002544378,0.827,,,,,,,,,
51.3,0.741785397,0.741787074,0.001577296,-0.021104899,0.021270113,0.002645929,0.827,,,,,,,,,
51.4,0.741667191,0.741668678,0.001485069,-0.021588939,0.021741282,0.002569246,0.827,,,,,,,,,
51.5,0.741318393,0.741320013,0.001550129,-0.02122457,0.021375423,0.002535021,0.827,,,,,,,,,
51.6,0.741625102,0.741626667,0.001523289,-0.020882527,0.021025296,0.002446045,0.827,,,,,,,,,
51.7,0.741608983,0.741610457,0.0014787,-0.020733832,0.020885982,0.002516437,0.827,,,,,,,,,
