#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321A1ACE7
#Date Time: 2017-12-15 10:32:14.466

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
21.5,0.74386520188941019,0.74386741588635741,0.0018148926942522015,-0.022506115077649182,0.022640938880541278,0.0024671638583708866
21.600000000000001,0.74469578051402197,0.74469729339907065,0.0015010930949068489,-0.022529781245379042,0.022666824988613072,0.0024887571395723475
21.699999999999999,0.74468145247304185,0.74468290783941049,0.0014722672152724724,-0.022203366743284818,0.02233476760094933,0.0024191628824080588
21.800000000000001,0.74465861715776493,0.74466018442519188,0.0015277960643184292,-0.023200024976766875,0.023318813565274946,0.0023507248179006194
21.899999999999999,0.74491293988486518,0.74491428530144099,0.0014157818303373907,-0.023014267886655879,0.023136416048689296,0.0023742833064626825
22,0.74515114356588164,0.74515233040963047,0.0013299463498691886,-0.02232303717633741,0.022472253203971858,0.0025853772040670291
22.100000000000001,0.74453056029165721,0.74453222947643427,0.0015765534939019784,-0.02215067603022406,0.022290287450510142,0.0024908765586485384
22.199999999999999,0.74446518860475819,0.74446691249204233,0.0016021083276153707,-0.022697677076826205,0.02283066700064848,0.0024606525578897971
22.300000000000001,0.74439936916658178,0.74440115149831854,0.0016289678945609247,-0.022340451903535351,0.022479328186613488,0.0024948756416545178
22.399999999999999,0.74475667468811024,0.7447581301228311,0.001472376148645504,-0.022163625442756164,0.022305075877772629,0.0025080105953550515
22.5,0.74492726792581765,0.74492867080228176,0.0014457121994148796,-0.022334646994469066,0.022472270276011348,0.0024832388106197406
22.600000000000001,0.74489995509775853,0.74490150671154309,0.001520393519326097,-0.022288207721940925,0.022423741117769642,0.0024616990596657913
22.699999999999999,0.74509607015842227,0.74509739672888486,0.0014060037566742071,-0.022544516783778119,0.022673746690023606,0.0024173439865584176
22.800000000000001,0.74465413964496074,0.74465574801657841,0.0015476962614113827,-0.022933892222664651,0.0230685026518287,0.0024884537601987324
22.899999999999999,0.74486279174148795,0.74486415214456136,0.0014235972236412576,-0.022342684560868097,0.022490205864580212,0.0025717321876019771
23,0.74463488633991781,0.74463638553807876,0.0014942264592080169,-0.022326609428070424,0.022465083818846956,0.0024904823697933175
23.100000000000001,0.74463219983222628,0.7446337522834181,0.0015205303852926599,-0.022829403859477387,0.022957699140120795,0.002423689177516957
23.199999999999999,0.74474548090609782,0.74474695119837031,0.0014798611973371892,-0.022750367789886618,0.022884733771028825,0.002476248209647495
23.300000000000001,0.74487846303629079,0.74487977323027321,0.001397094205353536,-0.022887452950137291,0.023015908369933166,0.0024282783095135076
23.399999999999999,0.74500696765369268,0.74500838417194504,0.0014528020819676657,-0.022844139397875381,0.022975910722931966,0.002457187155793651
23.5,0.74518338165805054,0.74518463856975004,0.0013686712280106363,-0.022771354768817708,0.02290490499480103,0.0024698329525591183
23.600000000000001,0.74506069780730133,0.74506187408143287,0.0013239307285152248,-0.022095752659830832,0.022236631005027513,0.0024990944058466899
23.699999999999999,0.7450880106353841,0.74508936736733733,0.001421890008048216,-0.022598100559771711,0.022730205764086998,0.0024470605158478102
23.800000000000001,0.74528994646271662,0.74529122938856596,0.0013828611813088846,-0.022292673036607667,0.022438776269355455,0.002556444669674716
23.899999999999999,0.74536337767265826,0.7453646967239792,0.0014022648685004706,-0.02184882075879379,0.021986298061093656,0.0024548592386071937
24,0.74526890215255825,0.74527030644449488,0.0014467730051527866,-0.022301157134472709,0.022442517738611143,0.0025149538587078569
24.100000000000001,0.74567725132002427,0.74567873991372169,0.0014899741785688522,-0.022615068755502378,0.02275317551766836,0.0025031303045848453
24.199999999999999,0.74551024009253763,0.74551160747205159,0.0014278629664863662,-0.022613282629636515,0.02275316187931033,0.0025190919432041578
24.300000000000001,0.74530203574728682,0.74530344532167925,0.0014495238016943696,-0.022266327680077618,0.022407722585656365,0.0025133012392419014
24.399999999999999,0.74524517133470791,0.74524643007586122,0.0013697237123750862,-0.022369029917398354,0.022500465940566181,0.0024284703204126169
24.5,0.74503741474073071,0.74503874416180416,0.0014074582003513387,-0.022671778251762812,0.02280505729986473,0.0024619320366424786
24.600000000000001,0.74521069448613464,0.74521200391038733,0.001396995187738447,-0.022463248056853902,0.022600244923441794,0.0024846644312309287
24.699999999999999,0.74517666538884664,0.74517789937005874,0.0013561229522639972,-0.022274811777942757,0.022411250590337987,0.0024691928398053466
24.800000000000001,0.74482428513139642,0.74482576826987079,0.0014863906794680456,-0.021790325136666712,0.021927698546607307,0.0024506517478470055
24.899999999999999,0.74459190221703864,0.74459355975996122,0.0015711106891086986,-0.02165279344494998,0.021796378654592431,0.0024977306669674974
25,0.74474145114458312,0.7447429842573281,0.0015111411345868266,-0.022601672811504499,0.022739644844376728,0.0025011664818892429
25.100000000000001,0.74477324148547031,0.74477466483221322,0.0014560711225994982,-0.022240428855013452,0.022378855542546188,0.0024852564735312614
25.199999999999999,0.74476339095732014,0.7447648973779134,0.0014979506194897961,-0.022156480939290419,0.022287584576351278,0.0024138721247985578
25.300000000000001,0.74482070312115756,0.74482206117322036,0.0014223263950837266,-0.022404752434727396,0.022538531207053802,0.0024520312620193454
25.399999999999999,0.74463936385272289,0.74464092572286011,0.0015251433951320975,-0.021680031864413234,0.021819477491522014,0.002462887809270778
25.5,0.74498905760248124,0.74499042622167799,0.0014280106664611041,-0.02245699661632148,0.02259463108578259,0.0024901118202129472
25.600000000000001,0.74500562439984952,0.74500703513622746,0.0014498327495679523,-0.022040829289437742,0.02217643771393735,0.0024487208730352276
25.699999999999999,0.74513681552491873,0.74513809249176777,0.0013795041094446492,-0.022305622449139067,0.022452084676804544,0.0025603346443118101
25.800000000000001,0.74555501522055401,0.74555645032736273,0.0014628411211962996,-0.022346256812601641,0.022484059289120218,0.0024855036877782146
25.899999999999999,0.74547800200037029,0.74547936855907793,0.0014274034825628719,-0.022124330673694348,0.022261521449063459,0.0024676566755037935
26,0.74521203773997513,0.74521321813990082,0.0013263852336978697,-0.02213370783449323,0.022273514594991019,0.0024916721113733271
26.100000000000001,0.74500965416136555,0.74501089926641773,0.0013620690350469279,-0.021803274549198434,0.021934764872380684,0.0023981511501323925
26.199999999999999,0.74489323882854441,0.74489467675840537,0.0014636292159181407,-0.022606584657637232,0.022743812258440497,0.0024946595287342072
26.300000000000001,0.74470025802680517,0.74470172514943955,0.0014782203194506477,-0.022233284351547682,0.022364051442955397,0.0024149252341186555
26.399999999999999,0.74500517664856925,0.74500642526585892,0.0013639846739470533,-0.022666419874162951,0.022803942079876686,0.0025006368130012909
26.5,0.74458563369911135,0.74458725999643605,0.0015562255179311041,-0.02217791444968709,0.022314046230101588,0.0024610505523972055
26.600000000000001,0.74462593131431187,0.74462753005554561,0.0015430265308412354,-0.022317678798737504,0.022463342386310266,0.0025540094363531653
26.699999999999999,0.74486323949277389,0.74486462101868423,0.0014346071197744784,-0.02306919125704928,0.02320397530515866,0.0024973755640971501
26.800000000000001,0.74459145446574893,0.74459305762978567,0.0015451236259179878,-0.022338665777668621,0.022475244907351952,0.002473993718479321
26.899999999999999,0.74444011453307524,0.74444184781788203,0.0016064421776275392,-0.02200510677210846,0.022147192149888573,0.0025046748436104212
27,0.74502353445104619,0.74502482735523035,0.0013879804370889456,-0.022016270058773515,0.022150708923358475,0.0024367516300404547
27.100000000000001,0.74495681951031256,0.74495814270789451,0.0014040839771656401,-0.021825154591062702,0.021964592805925616,0.0024710249303344393
27.199999999999999,0.74514218854028036,0.74514347003841919,0.0013819544962607969,-0.021709502941209834,0.021852550621776993,0.0024962873878868379
27.300000000000001,0.74514174078899786,0.74514301676819861,0.001378975085073991,-0.022080124058499215,0.022225891965535392,0.0025413372906682003
27.399999999999999,0.74502935521769098,0.74503062378794094,0.0013748620652261811,-0.022125223736627623,0.022258152982979538,0.0024289604397583534
27.5,0.74507726460465973,0.74507860263724612,0.0014120471102310002,-0.022283295875808476,0.022417546997994958,0.0024497220900527891
27.600000000000001,0.74492234266174218,0.74492369660527025,0.0014202701660274489,-0.022096199191297333,0.022241812512086647,0.0025409063582369157
27.699999999999999,0.74475667468810958,0.74475815438005133,0.0014845952473605427,-0.022323483707803522,0.022462260185461359,0.0024930318463240613
27.800000000000001,0.7450324894766438,0.74503378172162826,0.001387634891330592,-0.021975189163844833,0.022113041958446392,0.0024652963045526809
27.899999999999999,0.74419295582643274,0.74419496640138161,0.0017298888526254348,-0.022419041441659422,0.022548640181014254,0.0024140743257066643
28,0.74441817472033533,0.74441996269331334,0.0016315643787475479,-0.022525315930713181,0.022654609074991335,0.0024169101270527932
28.100000000000001,0.74451085923531768,0.74451250278049563,0.0015643775515307547,-0.02206360239423534,0.022201607717475921,0.0024716056784654414
28.199999999999999,0.74437250408976685,0.74437431378497387,0.0016413951237193196,-0.022141298869425764,0.022279916276622642,0.0024814418526547793
28.300000000000001,0.74440474218194408,0.74440651671864144,0.0016254077000827161,-0.022946395103730106,0.023079569207479108,0.0024757759483361461
28.399999999999999,0.74443384601514417,0.74443560192443581,0.0016168857939885919,-0.022958451453328848,0.023079978438436708,0.0023653565447697058
28.5,0.74453324679933175,0.74453484544325466,0.0015428835392663294,-0.022638288391766324,0.022772440277902484,0.0024681845356195426
28.600000000000001,0.74416071773427639,0.74416273003645239,0.0017305942625692186,-0.022394482210995825,0.022530804950669607,0.0024747400321123479
28.699999999999999,0.74478353976491685,0.74478493856981276,0.0014434734629689841,-0.022678476223761485,0.02281402384174059,0.0024832237152129606
28.800000000000001,0.74457891742989923,0.74458050436122891,0.0015372682592472593,-0.022703481985892143,0.022837971760106029,0.0024748454157172968
28.899999999999999,0.74471951133185665,0.74472097345823984,0.0014757202263796431,-0.02231232042113827,0.022443586686433654,0.0024238277116811848
29,0.74477861450083005,0.74478000531045574,0.0014393374932105091,-0.023190201284501163,0.023318530232050969,0.0024430342951817043
29.100000000000001,0.74492950668223046,0.74493087607140196,0.0014283552169474236,-0.022550321692843951,0.022688230466990859,0.0024977576488897993
29.199999999999999,0.7447723459829011,0.74477381517663166,0.0014793349266999086,-0.022088161624898881,0.02222595479403279,0.0024710691084567421
29.300000000000001,0.74506069780729256,0.74506207467297003,0.0014323752404187147,-0.022510580392315016,0.022644868575308692,0.0024624871967473074
29.399999999999999,0.74492010390534569,0.74492142076390888,0.0014006821599639588,-0.021965365471579783,0.022114294331690612,0.002562173586740588
29.5,0.74452876928653278,0.74453041711128554,0.0015664317926143492,-0.021662170605748099,0.02180285974716686,0.0024728642910718671
29.600000000000001,0.74484712044668722,0.74484846458320997,0.0014150456490682733,-0.022196222239819166,0.022337783402673707,0.0025108336514673285
29.699999999999999,0.74462727456815181,0.74462876508839559,0.0014898879945731943,-0.022251592141678857,0.022395978541446256,0.0025389962562603662
29.800000000000001,0.74444727855354043,0.74444902090037579,0.0016106438821435201,-0.022442261077922812,0.02258023557048492,0.0024923796117260867
29.899999999999999,0.74480010656228124,0.74480157191234986,0.0014774260991204087,-0.021999748394508759,0.022151722292911451,0.0025903418926044182
30,0.7449644312820749,0.74496580388002742,0.0014300612332011455,-0.022499863637116764,0.022631798932733857,0.0024401760680096509
30.100000000000001,0.74465951266031971,0.74466093275790324,0.0014542971917657478,-0.022428418602457995,0.022564028074853828,0.0024701016083799095
30.199999999999999,0.74470697429601096,0.7447084113191681,0.0014629847417101677,-0.022526208993646463,0.022669319623748008,0.0025432185470841673
30.300000000000001,0.7445063817225227,0.74450803902055906,0.001570904402464932,-0.022510580392315363,0.022641622430277761,0.0024324548662612677
30.399999999999999,0.74514577055052078,0.74514697055933343,0.0013372974073692942,-0.021526425039898798,0.021666350195891637,0.0024584051359887544
30.5,0.74500069913576616,0.74500199532803291,0.0013897229621644164,-0.02195509524784714,0.022098881912188992,0.0025168183142252015
30.600000000000001,0.74492055165662396,0.74492195133406236,0.0014440563972799472,-0.022072979555033755,0.022209441509661025,0.002458224101690143
30.699999999999999,0.74457846967862173,0.74458006177694669,0.0015397684132090698,-0.021840336660927977,0.021980472618642895,0.0024780781013211792
30.800000000000001,0.74463309533479061,0.74463461753778881,0.0015056452877977163,-0.021328165068721931,0.021451398543932788,0.0022960562475680024
30.899999999999999,0.7444710093713961,0.74447270223842155,0.0015876346176608163,-0.021762640185736773,0.0219043001572982,0.0024871384213925808
31,0.74466801993464149,0.74466949969451746,0.0014845409598908614,-0.021921605387851539,0.022066183360041205,0.0025218376827802363
31.100000000000001,0.74431250541825289,0.74431430469702409,0.0016365984883047215,-0.021544286298563142,0.021682168570541026,0.0024413442622694716
31.199999999999999,0.74443250276131212,0.74443426288155101,0.0016188219507092384,-0.02185149994759264,0.021993821435596063,0.0024980254965134055
31.300000000000001,0.74475130167274772,0.74475277405120421,0.0014809164942779195,-0.021705484158010411,0.021842462913061411,0.0024423643411309727
31.399999999999999,0.74481174809555584,0.74481308000602209,0.0014085619781885308,-0.021515708284699151,0.021654877475602619,0.0024511253519716304
31.5,0.74500875865880323,0.74501000138221585,0.0013607649073453232,-0.021062032314620033,0.021195064161005445,0.0023709786095716646
31.600000000000001,0.74492279041302223,0.74492415000893997,0.0014232321527327893,-0.02153803485803028,0.021675714122777318,0.0024391878129094899
31.699999999999999,0.7448645827466096,0.74486601000021579,0.0014581575045825405,-0.021476413515637286,0.021607593753796707,0.002377345228286093
31.800000000000001,0.74509248814817897,0.74509370200472169,0.0013449431884113865,-0.021897939220120722,0.022034106797316797,0.0024458373346269474
31.899999999999999,0.74487532877732976,0.74487668299404297,0.0014203686196878427,-0.022202027148884178,0.022338669448518277,0.0024670109870763156
32,0.74433668398736674,0.74433849482977754,0.0016418757992751804,-0.021769338157736559,0.021906478422555154,0.0024473890275166664
32.100000000000001,0.74451220248916161,0.74451387697747307,0.0015790366452944238,-0.021527764634297876,0.021657953430597832,0.0023711382608798222
32.200000000000003,0.74472309334209874,0.74472453771351332,0.0014667363554065286,-0.02117679090153959,0.021318296153495331,0.0024521986054567829
32.299999999999997,0.74449876995077335,0.74450048343612352,0.0015973034761122384,-0.021685836773479586,0.021826297475691231,0.0024721943555032354
32.399999999999999,0.74463936385271379,0.74464085735083274,0.0014913876651670031,-0.022086822030498672,0.022219806980977554,0.0024273678882669337
32.5,0.74428564034143763,0.74428752784341956,0.0016762114424172727,-0.022194882645419498,0.022330934933298477,0.0024612678341243326
32.600000000000001,0.74502845971512932,0.74502979867264219,0.0014124888091856021,-0.022084589373165375,0.022227470127852443,0.0025162155120822568
32.700000000000003,0.74501547492800213,0.74501671344298559,0.0013584649873118852,-0.022546749441110521,0.022686475199636642,0.0025140100683018838
32.799999999999997,0.7446084690143846,0.74461002313198876,0.0015213220015494063,-0.022263648491277634,0.022396619056887342,0.0024369039858334347
32.899999999999999,0.74485428446717605,0.7448557241513557,0.0014644834876953333,-0.02178005491293521,0.021916179853076451,0.0024388823960875459
33,0.74483816542109094,0.74483957413777846,0.001448631715105347,-0.021652346913483569,0.021797536624003591,0.0025116679742653125
33.100000000000001,0.74479294254178841,0.74479436032846136,0.0014532436028094947,-0.021847034632926407,0.021985838190310161,0.002466608740395409
33.200000000000003,0.74520711247590055,0.7452083935014896,0.0013817598701120729,-0.022886113355737168,0.023012739939159255,0.0024108120988067775
33.299999999999997,0.74532890082409076,0.74533020110182713,0.0013922179324727633,-0.022423953287792588,0.022561894287710573,0.0024910625838732402
33.399999999999999,0.74478712177514839,0.74478846503206586,0.0014145255942803671,-0.022268113805943943,0.022406642986732134,0.0024877213389821267
33.5,0.7446939895088871,0.74469549246256994,0.0014961561958943719,-0.021730043388673858,0.021871243110428411,0.002481227422427454
33.600000000000001,0.74535621365217286,0.74535748838508464,0.0013784998148685132,-0.021617517459087379,0.021760809501591968,0.0024931444143137787
33.700000000000003,0.7451086071942653,0.74510993467659259,0.0014064987398842788,-0.022288207721941265,0.022423595431904846,0.00246037164618428
33.799999999999997,0.74522188826813995,0.74522321552755666,0.0014064875505125239,-0.021789878605200302,0.021926987337152617,0.0024482573505017458
33.899999999999999,0.74524785784238567,0.74524905675819042,0.0013367797999261236,-0.022005106772107878,0.022142176427391216,0.0024599294481430951
34,0.74513636777363923,0.74513765685090816,0.0013860296912231599,-0.022143978058224965,0.022281036834345919,0.0024675571260529797
34.100000000000001,0.74530785651392439,0.74530912940894478,0.0013774610222907987,-0.021853732604926648,0.021997514957377593,0.0025109829813143056
34.200000000000003,0.74530382675240014,0.74530510375979819,0.0013796805995703585,-0.021964918940113431,0.02210509309182573,0.002485452987396118
34.299999999999997,0.74532397556000995,0.74532524280571588,0.0013744157862162394,-0.021968044660378952,0.022110917470945811,0.0025095189193475404
34.399999999999999,0.74491741739766892,0.74491881056410303,0.0014406907281097471,-0.021857304856659494,0.021996949130992125,0.0024746707810386747
34.5,0.74529934923960173,0.74530078357349494,0.0014621963681841833,-0.021947504212914842,0.022080890885423615,0.0024233862915477755
34.600000000000001,0.7449465212308648,0.74494791765643364,0.0014424030725943317,-0.021811312115597791,0.021947930692307271,0.0024450614450971281
34.700000000000003,0.74496264027695414,0.74496401241102239,0.0014298178415267002,-0.021391126005514547,0.021538574123668802,0.0025159299467565613
34.799999999999997,0.74465145313727499,0.74465299352716974,0.0015146317968953236,-0.022013144338507228,0.022154850361758176,0.0025017735476953041
34.899999999999999,0.74432101269255657,0.74432280280899599,0.0016324355261336184,-0.02216496503715595,0.022300069479686872,0.002451004630864285
35,0.74440921969474416,0.74441092151911736,0.0015917632948482044,-0.02227436524647599,0.02241070049727802,0.002468228037536158
35.100000000000001,0.7441813142931577,0.74418325012770503,0.0016974178983023547,-0.02227034646327734,0.022408664909827295,0.0024859467907729364
35.200000000000003,0.74475891344450051,0.74476040425798107,0.0014901662412808868,-0.022529334713913381,0.022661812736558342,0.0024468007387902601
35.299999999999997,0.74486010523382118,0.74486151749022123,0.0014504719409413481,-0.022252931736078761,0.02238756359173167,0.0024515368084645239
35.399999999999999,0.74509786116355092,0.74509922314426802,0.0014246471960987547,-0.022397607931261547,0.02253267763768926,0.0024634773149986959
35.5,0.74461921504510908,0.74462080786982676,0.0015401617688610867,-0.02258783033603937,0.022718806364622958,0.0024359974022073556
35.600000000000001,0.74515114356587697,0.74515246265173962,0.0014020835713626002,-0.022841013677609007,0.022970447892073382,0.0024350709520985126
35.700000000000003,0.74494204371806361,0.74494338375197378,0.0014129744972749339,-0.02263114388830096,0.022758107526641459,0.0024005800343291249
35.799999999999997,0.74495234199751226,0.74495363532114534,0.0013881392408255826,-0.023195559662100792,0.023320111147491229,0.0024069889682608271
35.899999999999999,0.74464518461936802,0.74464669426646657,0.0014994349393743693,-0.022666419874163103,0.022797351331325114,0.0024398028223677026
36,0.74474861516505819,0.74475000227883836,0.0014373948676909801,-0.023190647815967878,0.023312263461776103,0.002378125645766322
36.100000000000001,0.74498010257688529,0.74498138315252804,0.0013813067485186836,-0.022418594910192664,0.022547224131377372,0.0024049778134671868
36.200000000000003,0.74490040284902093,0.74490169114598326,0.0013853907226605757,-0.022393589148062807,0.022530073086747621,0.0024761579840564597
36.299999999999997,0.74511084595066757,0.7451120843053789,0.0013584640280466978,-0.022726701622156058,0.02285645042593374,0.0024319456101404143
36.399999999999999,0.74517666538885718,0.7451780249957537,0.0014234804026870063,-0.02247396481205275,0.022608853976872092,0.0024660056314133949
36.5,0.7453888994956257,0.74539024738299264,0.0014175338818969629,-0.022203813274751082,0.022337879004850264,0.0024436682457553657
36.600000000000001,0.74492637242326398,0.74492768242627383,0.0013970373069585238,-0.022831636516810718,0.022965505469242215,0.0024760483480903723
36.700000000000003,0.7447235410933768,0.74472490743702502,0.001426568744865616,-0.022366797260065723,0.022501864246708084,0.0024617625605304677
36.799999999999997,0.7450280119638486,0.74502925936169506,0.0013633393437547077,-0.02250566854618264,0.022637652667866673,0.0024409427687633123
36.899999999999999,0.74488920906701772,0.74489048350867115,0.0013779104616619936,-0.022996406627990976,0.023122369675149301,0.0024102409826408482
37,0.74503562373561583,0.74503685146685994,0.00135255627338875,-0.022719110587223614,0.022852497613200084,0.0024654941263031736
37.100000000000001,0.74534591537273132,0.74534720050482228,0.0013841016890200676,-0.022580239301106871,0.022711233853450214,0.0024357619446229643
37.200000000000003,0.74488831356445739,0.74488964500926391,0.0014083881108575337,-0.023302280682621759,0.023428276132801448,0.0024264866665996902
37.299999999999997,0.74497517731279961,0.74497646442136856,0.0013848210956074669,-0.022586937273106414,0.022721243889993189,0.0024668174900782185
37.399999999999999,0.74504547426377876,0.74504676525153435,0.0013869718005728923,-0.022999532348257298,0.023120097191098719,0.0023580512902307139
37.5,0.74494920773854889,0.74495043736431898,0.0013535209412874928,-0.023417485801007821,0.023531391081145391,0.0023125148590804074
37.600000000000001,0.7448672692542937,0.74486863140942283,0.0014245179357842183,-0.023285759018357013,0.023413752051636337,0.0024448337519312711
37.700000000000003,0.74546859922348374,0.74546989156823629,0.0013880945407468749,-0.022503435888849087,0.022635434715737614,0.0024409584115431975
37.799999999999997,0.74524293257829888,0.74524408910714957,0.0013129322765148446,-0.02281198913227964,0.022941731257449943,0.0024364287220966373
37.899999999999999,0.74532666206768472,0.74532793531577957,0.0013776694255563055,-0.022866465971206631,0.02299178541973973,0.002397275698589395
38,0.74527427516791445,0.74527568083348206,0.0014474856403831197,-0.022700802797092658,0.022835591045299027,0.0024774524729414124
38.100000000000001,0.74491293988485208,0.74491430514409629,0.001426183840971002,-0.023501880248197604,0.023628265396542829,0.0024406045252937133
38.200000000000003,0.74525278310646237,0.7452541433777724,0.0014239008851086607,-0.022837887957343286,0.022971881940598588,0.0024775458705519541
38.299999999999997,0.74532621431640678,0.74532744469794421,0.0013542793906751143,-0.022427525539525386,0.022556708640333017,0.0024106436606964625
38.399999999999999,0.74521830625789831,0.74521959635763113,0.0013866554978849213,-0.022237303134747633,0.022377261960330613,0.0024988401578792726
38.5,0.7452133809938144,0.74521463512176167,0.0013671822675493253,-0.021765319374536379,0.021895818774756427,0.0023869965105537696
38.600000000000001,0.74535084063681889,0.74535222475819729,0.0014364240003149477,-0.021828726842795593,0.0219697516687705,0.0024852912927971755
38.700000000000003,0.74526218588335202,0.74526341376001415,0.0013528420189454762,-0.022075658743832927,0.022219976983874484,0.002528372636646434
38.799999999999997,0.74546098745172173,0.74546235234195113,0.0014265155518088995,-0.022169430351821846,0.022305963222837798,0.0024642145146703629
38.899999999999999,0.74566381878161714,0.74566541354838278,0.0015421809924228268,-0.022077891401166339,0.022220913304753641,0.0025170815194782478
39,0.74525323085774831,0.74525446656015415,0.0013571381186104903,-0.022060030142501276,0.022200623311692789,0.0024945431524836578
39.100000000000001,0.74547710649780896,0.74547848225447466,0.0014321983147834554,-0.02225918317661179,0.022389581945527738,0.0024129119348969465
39.200000000000003,0.74558993982040134,0.74559135103321128,0.0014506460850616221,-0.022298031414207348,0.022435396190408245,0.0024788701603033212
39.299999999999997,0.74559173082551577,0.74559317183313278,0.0014658815502064499,-0.02246682030858704,0.022594055989873373,0.0023944417502237783
39.399999999999999,0.74537457145466757,0.74537604265360002,0.0014809424863270035,-0.022394035679528624,0.022524384647509318,0.0024197251358275373
39.5,0.74546994247733334,0.74547137415498022,0.0014610089965369556,-0.021943038898248921,0.022079376224988134,0.0024498772202928218
39.600000000000001,0.74569023610715024,0.74569170780912486,0.0014815092567826336,-0.021985012856110615,0.022127296851163679,0.0025052895353991312
39.700000000000003,0.74567232605594136,0.74567378613768787,0.0014756311040364577,-0.021829173374262476,0.021965479778138442,0.0024432543216382796
39.799999999999997,0.74600813951604472,0.7460099654325778,0.0016505455020330339,-0.022368136854465287,0.022502854530179039,0.0024586410202235998
39.899999999999999,0.74553979167702455,0.74554119511546779,0.0014465961080799468,-0.021824261528129912,0.021960792777754767,0.0024450006501611108
40,0.74537546695721957,0.74537674179343416,0.0013785734753931874,-0.021693874339878072,0.021831000816578589,0.0024430335198307586
40.100000000000001,0.7453154682856864,0.74531670103484016,0.0013555720105139593,-0.021880971024390045,0.022023963013067617,0.002505604484112692
40.200000000000003,0.74554113493086771,0.74554258944515772,0.0014726854754880856,-0.021783627164667922,0.021912779542691344,0.0023756040994535213
40.299999999999997,0.74515696433251821,0.74515813025855737,0.0013181794645196229,-0.022207832057950357,0.022342991703358031,0.0024538690963838024
40.399999999999999,0.74549456879773324,0.74549599081368267,0.0014560948733118803,-0.02183453175186122,0.021980166642806675,0.0025260540022912625
40.5,0.74546277845684328,0.7454640853324136,0.0013958709891505495,-0.021816670493197139,0.021949982402729582,0.0024154949951083696
40.600000000000001,0.74525860387311116,0.74525984987823779,0.0013627888920816323,-0.022075212212366507,0.022205818174325133,0.0024048631084053278
40.700000000000003,0.74527964818327241,0.74528088329863118,0.001356839758181695,-0.022163178911289293,0.022301666933667759,0.0024815012727049126
40.799999999999997,0.74495458075390564,0.7449558824040764,0.0013926026508229658,-0.021894366968388253,0.022037710744446357,0.0025094600832554366
40.899999999999999,0.74502353445104341,0.74502487585230304,0.0014137725221941881,-0.021123653657012555,0.021258744290985045,0.0023927943931866128
41,0.74507547359953996,0.74507672547336234,0.0013658266580944131,-0.021452300816440565,0.021586903978637374,0.0024069094423880676
41.100000000000001,0.74488831356446217,0.74488968028626579,0.0014269239702309451,-0.021693874339878662,0.021837808417981178,0.0025031365576044426
41.200000000000003,0.74486592600044632,0.74486734606207583,0.0014544803197531872,-0.021772910409469347,0.021906805001810293,0.0024183626048574396
41.299999999999997,0.74501860918697016,0.74501986482235405,0.0013678249052636244,-0.021685836773478916,0.021827120662696889,0.0024794515236119729
41.399999999999999,0.74498816209991947,0.7449894930405272,0.0014082157880801218,-0.022119865359028285,0.022253047034612661,0.0024309789845173668
41.5,0.74532308005744619,0.74532432987551489,0.0013649314973952689,-0.021774250003869251,0.021914456850226405,0.0024749658198560797
41.600000000000001,0.74553576191550563,0.74553719495127146,0.0014617663291337823,-0.021580008815892421,0.021718283745092923,0.0024468486545754244
41.700000000000003,0.74522233601941679,0.74522361365338574,0.0013799435853711205,-0.022176574855287696,0.022319049493055302,0.0025178359679039401
41.799999999999997,0.74533024407792348,0.7453315253140621,0.0013819875720015059,-0.022064495457167994,0.022204998736451351,0.0024939946083404659
41.899999999999999,0.74548427051828969,0.74548556384959408,0.0013886388594176638,-0.02187114733212393,0.022010457524640988,0.0024724794883984299
42,0.74519412768876714,0.74519535107820911,0.0013503061411145483,-0.02137951618738268,0.021507440927940547,0.0023422858199440505
42.100000000000001,0.74526308138591302,0.74526436643150973,0.001383978202533216,-0.021609926424154872,0.021750275222965628,0.0024668912050099232
42.200000000000003,0.74550128506693403,0.74550250683791641,0.0013496907373440456,-0.022058690548101431,0.022196234695761201,0.002467185840669918
42.299999999999997,0.74550486707717323,0.74550616869419495,0.0013930991576117356,-0.02124198449566473,0.021374379736004132,0.0023753323524971139
42.399999999999999,0.74563023743561441,0.7456316307393327,0.0014414508776617026,-0.021094629111682844,0.021231559201607395,0.0024074319869751924
42.5,0.74516636710940731,0.74516751864676756,0.0013100286569656537,-0.021201350132203048,0.021338293168584488,0.0024136088995889609
42.600000000000001,0.74515830758636492,0.74515955616122986,0.0013641016666095611,-0.021791218199599765,0.021929344352257043,0.0024574281469211365
42.700000000000003,0.74505487704066109,0.7450562652590258,0.0014382627005356525,-0.021774696535335564,0.021908981344478783,0.0024219938783500219
42.799999999999997,0.74520308271437496,0.74520424168691135,0.0013142834867257546,-0.02128172579619339,0.021412839384389655,0.0023659749866135273
42.899999999999999,0.74544218189795719,0.74544348813728178,0.0013955118818226543,-0.020966474580764675,0.021100048126850717,0.0023704376409379511
43,0.74507323484313648,0.74507447214208244,0.0013578505498353587,-0.021426848522843801,0.021564555108221761,0.0024331459871249576
43.100000000000001,0.7450136839228837,0.74501504334068802,0.0014232257434373262,-0.020744548441857566,0.020880752206568692,0.0023810759449347818
