744.91,117.72,0.65
745.01,117.82,0.62
745.11,117.92,0.61
745.21,118.02,0.63
745.31,118.12,0.67
745.41,118.22,0.66
745.52,118.33,0.64
745.61,118.42,0.63
745.72,118.53,0.63
745.82,118.63,0.63
745.92,118.73,0.65
746.02,118.83,0.63
746.12,118.93,0.65
746.22,119.03,0.63
746.32,119.13,0.65
746.42,119.23,0.65
746.52,119.33,0.63
746.62,119.43,0.63
746.72,119.53,0.66
746.82,119.63,0.64
746.92,119.73,0.64
747.02,119.83,0.77
747.12,119.93,0.63
747.22,120.03,0.63
747.33,120.14,0.63
747.43,120.24,0.65
747.53,120.34,0.61
747.63,120.44,0.63
747.73,120.54,0.64
747.83,120.64,0.63
747.93,120.74,0.65
748.03,120.84,0.65
748.13,120.94,0.68
748.23,121.04,0.64
748.33,121.14,0.65
748.43,121.24,0.64
748.53,121.34,0.64
748.63,121.44,0.63
748.73,121.54,0.61
748.83,121.64,0.63
748.94,121.75,0.61
749.04,121.85,0.76
749.14,121.95,0.62
749.24,122.05,0.66
749.34,122.15,0.66
749.44,122.25,0.66
749.54,122.35,0.65
749.64,122.45,0.67
749.74,122.55,0.63
749.84,122.65,0.63
749.94,122.75,0.63
750.04,122.85,0.64
750.14,122.95,0.62
750.24,123.05,0.63
750.34,123.15,0.64
750.45,123.26,0.6
750.54,123.35,0.72
750.65,123.46,0.63
750.75,123.56,0.63
750.85,123.66,0.64
750.95,123.76,0.64
751.05,123.86,0.66
751.15,123.96,0.68
751.25,124.06,0.65
751.35,124.16,0.65
751.45,124.26,0.65
751.55,124.36,0.65
751.65,124.46,0.61
751.75,124.56,0.72
751.85,124.66,0.63
751.95,124.76,0.62
752.05,124.86,0.64
752.16,124.97,0.62
752.26,125.07,0.63
752.36,125.17,0.61
752.46,125.27,0.65
752.56,125.37,0.64
752.66,125.47,0.63
752.76,125.57,0.63
752.86,125.67,0.64
752.96,125.77,0.66
753.06,125.87,0.65
753.16,125.97,0.63
753.26,126.07,0.74
753.36,126.17,0.63
753.46,126.27,0.65
753.56,126.37,0.63
753.66,126.47,0.64
753.77,126.58,0.76
753.86,126.67,0.63
753.97,126.78,0.65
754.07,126.88,0.63
754.17,126.98,0.64
754.27,127.08,0.64
754.37,127.18,0.66
754.47,127.28,0.65
754.57,127.38,0.63
754.67,127.48,0.63
754.77,127.58,0.74
754.87,127.68,0.63
754.97,127.78,0.62
755.07,127.88,0.63
755.17,127.98,0.62
755.27,128.08,0.71
755.38,128.19,0.6
755.48,128.29,0.63
755.58,128.39,0.62
755.68,128.49,0.65
755.78,128.59,0.64
755.88,128.69,0.65
755.98,128.79,0.63
756.08,128.89,0.64
756.18,128.99,0.63
756.28,129.09,0.61
756.38,129.19,0.64
756.48,129.29,0.61
756.58,129.39,0.62
756.68,129.49,0.65
756.78,129.59,0.62
756.88,129.69,0.63
756.98,129.79,0.63
757.09,129.9,0.64
757.19,130,0.66
757.29,130.1,0.64
757.39,130.2,0.68
757.49,130.3,0.67
757.59,130.4,0.61
757.69,130.5,0.67
757.79,130.6,0.64
757.89,130.7,0.65
757.99,130.8,0.66
758.09,130.9,0.64
758.19,131,0.64
758.29,131.1,0.65
758.39,131.2,0.63
758.49,131.3,0.61
758.59,131.4,0.65
758.7,131.51,0.63
758.8,131.61,0.66
758.9,131.71,0.63
759,131.81,0.64
759.1,131.91,0.65
759.2,132.01,0.64
759.3,132.11,0.64
759.4,132.21,0.64
759.5,132.31,0.63
759.6,132.41,0.63
759.7,132.51,0.65
759.8,132.61,0.6
759.9,132.71,0.6
760,132.81,0.64
760.1,132.91,0.64
760.21,133.02,0.63
760.3,133.11,0.65
760.41,133.22,0.65
760.51,133.32,0.63
760.61,133.42,0.63
760.71,133.52,0.66
760.81,133.62,0.64
760.91,133.72,0.61
761.01,133.82,0.63
761.11,133.92,0.76
761.21,134.02,0.63
761.31,134.12,0.58
761.41,134.22,0.63
761.51,134.32,0.63
761.61,134.42,0.7
761.71,134.52,0.63
761.82,134.63,0.64
761.91,134.72,0.63
762.02,134.83,0.63
762.12,134.93,0.63
762.22,135.03,0.68
762.32,135.13,0.63
762.42,135.23,0.64
762.52,135.33,0.61
762.62,135.43,0.61
762.72,135.53,0.72
762.82,135.63,0.61
762.92,135.73,0.63
763.02,135.83,0.63
763.12,135.93,0.62
763.22,136.03,0.62
763.32,136.13,0.64
763.42,136.23,0.63
763.53,136.34,0.65
763.63,136.44,0.62
763.73,136.54,0.63
763.83,136.64,0.64
763.93,136.74,0.65
764.03,136.84,0.63
764.13,136.94,0.62
764.23,137.04,0.65
764.33,137.14,0.65
764.43,137.24,0.63
764.53,137.34,0.61
764.63,137.44,0.63
764.73,137.54,0.64
764.83,137.64,0.64
764.93,137.74,0.63
765.03,137.84,0.64
765.14,137.95,0.65
765.24,138.05,0.68
765.34,138.15,0.64
765.44,138.25,0.66
765.54,138.35,0.65
765.64,138.45,0.65
765.74,138.55,0.71
765.84,138.65,0.65
765.94,138.75,0.65
766.04,138.85,0.75
766.14,138.95,0.79
766.24,139.05,0.65
766.34,139.15,0.6
766.44,139.25,0.62
766.54,139.35,0.66
766.64,139.45,0.65
766.74,139.55,0.66
766.84,139.65,0.63
766.95,139.76,0.64
767.05,139.86,0.61
767.15,139.96,0.67
767.25,140.06,0.64
767.35,140.16,0.62
767.45,140.26,0.6
767.55,140.36,0.62
767.65,140.46,0.62
767.75,140.56,0.75
767.85,140.66,0.62
767.95,140.76,0.64
768.05,140.86,0.65
768.15,140.96,0.7
768.25,141.06,0.66
768.35,141.16,0.67
768.46,141.27,0.63
768.56,141.37,0.64
768.66,141.47,0.69
768.76,141.57,0.64
768.86,141.67,0.64
768.96,141.77,0.66
769.06,141.87,0.68
769.16,141.97,0.63
769.26,142.07,0.63
769.36,142.17,0.61
769.46,142.27,0.62
769.56,142.37,0.64
769.66,142.47,0.63
769.76,142.57,0.68
769.86,142.67,0.65
769.97,142.78,0.64
770.07,142.88,0.67
770.17,142.98,0.66
770.27,143.08,0.62
770.37,143.18,0.62
770.47,143.28,0.63
770.57,143.38,0.64
770.67,143.48,0.62
770.77,143.58,0.62
770.87,143.68,0.63
770.97,143.78,0.72
771.07,143.88,0.63
771.17,143.98,0.63
771.27,144.08,0.65
771.37,144.18,0.68
771.47,144.28,0.63
771.57,144.38,0.65
771.68,144.49,0.62
771.78,144.59,0.64
771.88,144.69,0.66
771.98,144.79,0.65
772.08,144.89,0.66
772.18,144.99,0.66
772.28,145.09,0.64
772.38,145.19,0.63
772.48,145.29,0.61
772.58,145.39,0.62
772.68,145.49,0.76
772.78,145.59,0.62
772.88,145.69,0.63
772.98,145.79,0.67
773.08,145.89,0.63
773.18,145.99,0.66
773.28,146.09,0.67
773.39,146.2,0.63
773.49,146.3,0.65
773.59,146.4,0.63
773.69,146.5,0.62
773.79,146.6,0.61
773.89,146.7,0.63
773.99,146.8,0.69
774.09,146.9,0.61
774.19,147,0.63
774.29,147.1,0.72
774.39,147.2,0.7
774.49,147.3,0.69
774.59,147.4,0.66
774.69,147.5,0.65
774.79,147.6,0.66
774.9,147.71,0.64
774.99,147.8,0.65
775.1,147.91,0.68
775.2,148.01,0.65
775.3,148.11,0.62
775.4,148.21,0.62
775.5,148.31,0.66
775.6,148.41,0.65
775.7,148.51,0.63
775.8,148.61,0.62
775.9,148.71,0.64
776,148.81,0.63
776.1,148.91,0.61
776.2,149.01,0.65
776.3,149.11,0.67
776.4,149.21,0.65
776.51,149.32,0.65
776.6,149.41,0.65
776.71,149.52,0.66
776.81,149.62,0.66
776.91,149.72,0.65
777.01,149.82,0.63
777.11,149.92,0.62
777.21,150.02,0.63
777.31,150.12,0.62
777.41,150.22,0.72
777.51,150.32,0.61
777.61,150.42,0.65
777.71,150.52,0.62
777.81,150.62,0.63
777.91,150.72,0.65
778.01,150.82,0.67
778.11,150.92,0.65
778.22,151.03,0.64
778.32,151.13,0.66
778.42,151.23,0.66
778.52,151.33,0.63
778.62,151.43,0.64
778.72,151.53,0.62
778.82,151.63,0.67
778.92,151.73,0.75
779.02,151.83,0.62
779.12,151.93,0.63
779.22,152.03,0.64
779.32,152.13,0.63
779.42,152.23,0.66
779.52,152.33,0.66
779.62,152.43,0.65
779.72,152.53,0.65
779.83,152.64,0.72
779.93,152.74,0.64
780.03,152.84,0.72
780.13,152.94,0.76
780.23,153.04,0.61
780.33,153.14,0.64
780.43,153.24,0.65
780.53,153.34,0.63
780.63,153.44,0.66
780.73,153.54,0.66
780.83,153.64,0.64
780.93,153.74,0.63
781.03,153.84,0.63
781.13,153.94,0.63
781.23,154.04,0.63
781.34,154.15,0.64
781.43,154.24,0.63
781.54,154.35,0.64
781.64,154.45,0.65
781.74,154.55,0.64
781.84,154.65,0.62
781.94,154.75,0.64
782.04,154.85,0.64
782.14,154.95,0.62
782.24,155.05,0.63
782.34,155.15,0.64
782.44,155.25,0.65
782.54,155.35,0.65
782.64,155.45,0.68
782.74,155.55,0.62
782.84,155.65,0.63
782.95,155.76,0.67
783.04,155.85,0.66
783.15,155.96,0.63
783.25,156.06,0.64
783.35,156.16,0.63
783.45,156.26,0.61
783.55,156.36,0.64
783.65,156.46,0.64
783.75,156.56,0.65
783.85,156.66,0.66
783.95,156.76,0.63
784.05,156.86,0.66
784.15,156.96,0.64
784.25,157.06,0.65
784.35,157.16,0.63
784.45,157.26,0.63
784.55,157.36,0.63
784.66,157.47,0.64
784.76,157.57,0.62
784.86,157.67,0.64
784.96,157.77,0.63
785.06,157.87,0.63
785.16,157.97,0.59
785.26,158.07,0.63
785.36,158.17,0.64
785.46,158.27,0.69
785.56,158.37,0.66
785.66,158.47,0.6
785.76,158.57,0.64
785.86,158.67,0.64
785.96,158.77,0.65
786.06,158.87,0.64
786.16,158.97,0.63
786.27,159.08,0.71
786.37,159.18,0.64
786.47,159.28,0.61
786.57,159.38,0.64
786.67,159.48,0.59
786.77,159.58,0.61
786.87,159.68,0.62
786.97,159.78,0.65
787.07,159.88,0.64
787.17,159.98,0.63
787.27,160.08,0.61
787.37,160.18,0.65
787.47,160.28,0.63
787.57,160.38,0.7
787.67,160.48,0.63
787.77,160.58,0.64
787.88,160.69,0.65
787.98,160.79,0.64
788.08,160.89,0.63
788.18,160.99,0.73
788.28,161.09,0.61
788.38,161.19,0.63
788.48,161.29,0.65
788.58,161.39,0.63
788.68,161.49,0.66
788.78,161.59,0.64
788.88,161.69,0.63
788.98,161.79,0.64
789.08,161.89,0.65
789.18,161.99,0.64
789.28,162.09,0.64
789.39,162.2,0.63
789.48,162.29,0.64
789.59,162.4,0.64
789.69,162.5,0.59
789.79,162.6,0.76
789.89,162.7,0.61
789.99,162.8,0.62
790.09,162.9,0.67
790.19,163,0.66
790.29,163.1,0.64
790.39,163.2,0.64
790.49,163.3,0.65
790.59,163.4,0.65
790.69,163.5,0.63
790.79,163.6,0.63
790.89,163.7,0.7
790.99,163.8,0.66
791.09,163.9,0.65
791.2,164.01,0.73
791.3,164.11,0.61
791.4,164.21,0.63
791.5,164.31,0.61
791.6,164.41,0.63
791.7,164.51,0.69
791.8,164.61,0.65
791.9,164.71,0.65
792,164.81,0.67
792.1,164.91,0.6
792.2,165.01,0.63
792.3,165.11,0.65
792.4,165.21,0.65
792.5,165.31,0.64
792.6,165.41,0.63
792.71,165.52,0.63
792.8,165.61,0.78
792.91,165.72,0.63
793.01,165.82,0.73
793.11,165.92,0.67
793.21,166.02,0.62
793.31,166.12,0.66
793.41,166.22,0.66
793.51,166.32,0.65
793.61,166.42,0.63
793.71,166.52,0.69
793.81,166.62,0.66
793.91,166.72,0.65
794.01,166.82,0.62
794.11,166.92,0.63
794.21,167.02,0.62
794.31,167.12,0.64
794.42,167.23,0.6
794.52,167.33,0.63
794.62,167.43,0.72
794.72,167.53,0.63
794.82,167.63,0.64
794.92,167.73,0.66
795.02,167.83,0.66
795.12,167.93,0.65
795.22,168.03,0.65
795.32,168.13,0.64
795.42,168.23,0.66
795.52,168.33,0.66
795.62,168.43,0.64
795.72,168.53,0.61
795.82,168.63,0.63
795.92,168.73,0.65
796.03,168.84,0.64
796.13,168.94,0.62
796.23,169.04,0.62
796.33,169.14,0.65
796.43,169.24,0.66
796.53,169.34,0.65
796.63,169.44,0.61
796.73,169.54,0.65
796.83,169.64,0.68
796.93,169.74,0.65
797.03,169.84,0.63
797.13,169.94,0.66
797.23,170.04,0.61
797.33,170.14,0.64
797.43,170.24,0.6
797.53,170.34,0.62
797.64,170.45,0.63
797.73,170.54,0.64
797.84,170.65,0.65
797.94,170.75,0.64
798.04,170.85,0.66
798.14,170.95,0.64
798.24,171.05,0.64
798.34,171.15,0.65
798.44,171.25,0.65
798.54,171.35,0.65
798.64,171.45,0.66
798.74,171.55,0.63
798.84,171.65,0.61
798.94,171.75,0.64
799.04,171.85,0.63
799.14,171.95,0.61
799.24,172.05,0.63
799.34,172.15,0.69
799.45,172.26,0.66
799.55,172.36,0.64
799.65,172.46,0.65
799.75,172.56,0.66
799.85,172.66,0.66
799.95,172.76,0.64
800.05,172.86,0.64
800.15,172.96,0.66
800.25,173.06,0.8
800.35,173.16,0.64
800.45,173.26,0.64
800.55,173.36,0.7
800.65,173.46,0.62
800.75,173.56,0.69
800.85,173.66,0.61
800.96,173.77,0.68
801.06,173.87,0.67
801.16,173.97,0.65
801.26,174.07,0.67
801.36,174.17,0.63
801.46,174.27,0.63
801.56,174.37,0.63
801.66,174.47,0.65
801.76,174.57,0.63
801.86,174.67,0.61
801.96,174.77,0.62
802.06,174.87,0.63
802.16,174.97,0.6
802.26,175.07,0.62
802.36,175.17,0.62
802.46,175.27,0.66
802.57,175.38,0.63
802.67,175.48,0.62
802.77,175.58,0.69
802.87,175.68,0.65
802.97,175.78,0.63
803.07,175.88,0.63
803.17,175.98,0.65
803.27,176.08,0.61
803.37,176.18,0.77
803.47,176.28,0.71
803.57,176.38,0.8
803.67,176.48,0.74
803.77,176.58,0.78
803.87,176.68,0.61
803.97,176.78,0.65
804.08,176.89,0.64
804.17,176.98,0.65
804.28,177.09,0.66
804.38,177.19,0.63
804.48,177.29,0.65
804.58,177.39,0.63
804.68,177.49,0.63
804.78,177.59,0.61
804.88,177.69,0.62
804.98,177.79,0.59
805.08,177.89,0.61
805.18,177.99,0.63
805.28,178.09,0.62
805.38,178.19,0.64
805.48,178.29,0.66
805.58,178.39,0.64
805.68,178.49,0.65
805.78,178.59,0.67
805.89,178.7,0.65
805.99,178.8,0.66
806.09,178.9,0.65
806.19,179,0.66
806.29,179.1,0.68
806.39,179.2,0.63
806.49,179.3,0.61
806.59,179.4,0.65
806.69,179.5,0.61
806.79,179.6,0.62
806.89,179.7,0.64
806.99,179.8,0.66
807.09,179.9,0.65
807.19,180,0.63
807.29,180.1,0.65
807.4,180.21,0.69
807.49,180.3,0.66
807.6,180.41,0.64
807.7,180.51,0.61
807.8,180.61,0.73
807.9,180.71,0.63
808,180.81,0.65
808.1,180.91,0.64
808.2,181.01,0.64
808.3,181.11,0.64
808.4,181.21,0.65
808.5,181.31,0.63
808.6,181.41,0.66
808.7,181.51,0.67
808.8,181.61,0.64
808.9,181.71,0.68
809.01,181.82,0.68
809.11,181.92,0.64
809.21,182.02,0.63
809.31,182.12,0.63
809.41,182.22,0.74
809.51,182.32,0.79
809.61,182.42,0.62
809.71,182.52,0.64
809.81,182.62,0.63
809.91,182.72,0.63
810.01,182.82,0.62
810.11,182.92,0.64
810.21,183.02,0.64
810.31,183.12,0.63
810.41,183.22,0.7
810.51,183.32,0.64
810.61,183.42,0.65
810.72,183.53,0.64
810.82,183.63,0.62
810.92,183.73,0.66
811.02,183.83,0.65
811.12,183.93,0.65
811.22,184.03,0.61
811.32,184.13,0.65
811.42,184.23,0.63
811.52,184.33,0.65
811.62,184.43,0.7
811.72,184.53,0.65
811.82,184.63,0.67
811.92,184.73,0.63
812.02,184.83,0.6
812.12,184.93,0.66
812.22,185.03,0.63
812.33,185.14,0.69
812.43,185.24,0.63
812.53,185.34,0.76
812.63,185.44,0.62
812.73,185.54,0.62
812.83,185.64,0.63
812.93,185.74,0.8
813.03,185.84,0.65
813.13,185.94,0.62
813.23,186.04,0.66
813.33,186.14,0.65
813.43,186.24,0.64
813.53,186.34,0.65
813.63,186.44,0.67
813.73,186.54,0.63
813.84,186.65,0.63
813.93,186.74,0.66
814.03,186.84,0.64
814.14,186.95,0.62
814.24,187.05,0.62
814.34,187.15,0.64
814.44,187.25,0.62
814.54,187.35,0.64
814.64,187.45,0.66
814.74,187.55,0.66
814.84,187.65,0.65
814.94,187.75,0.64
815.04,187.85,0.65
815.14,187.95,0.65
815.24,188.05,0.63
815.34,188.15,0.72
815.44,188.25,0.65
815.54,188.35,0.65
815.65,188.46,0.65
815.75,188.56,0.63
815.85,188.66,0.79
815.95,188.76,0.63
816.05,188.86,0.65
816.15,188.96,0.61
816.25,189.06,0.63
816.35,189.16,0.66
816.45,189.26,0.65
816.55,189.36,0.66
816.65,189.46,0.64
816.75,189.56,0.6
816.85,189.66,0.65
816.95,189.76,0.63
817.05,189.86,0.62
817.16,189.97,0.65
817.26,190.07,0.61
817.36,190.17,0.69
817.46,190.27,0.62
817.56,190.37,0.61
817.66,190.47,0.66
817.76,190.57,0.63
817.86,190.67,0.67
817.96,190.77,0.63
818.06,190.87,0.68
818.16,190.97,0.64
818.26,191.07,0.63
818.36,191.17,0.67
818.46,191.27,0.69
818.56,191.37,0.66
818.66,191.47,0.65
818.76,191.57,0.61
818.87,191.68,0.62
818.97,191.78,0.63
819.07,191.88,0.63
819.17,191.98,0.63
819.27,192.08,0.63
819.37,192.18,0.69
819.47,192.28,0.66
819.57,192.38,0.63
819.67,192.48,0.64
819.77,192.58,0.65
819.87,192.68,0.64
819.97,192.78,0.62
820.07,192.88,0.63
820.17,192.98,0.68
820.27,193.08,0.66
820.38,193.19,0.64
820.47,193.28,0.62
820.58,193.39,0.61
820.68,193.49,0.77
820.78,193.59,0.64
820.88,193.69,0.62
820.98,193.79,0.67
821.08,193.89,0.63
821.18,193.99,0.63
821.28,194.09,0.67
821.38,194.19,0.65
821.48,194.29,0.69
821.58,194.39,0.63
821.68,194.49,0.65
821.78,194.59,0.68
821.88,194.69,0.64
821.98,194.79,0.65
822.09,194.9,0.7
822.18,194.99,0.59
822.29,195.1,0.63
822.39,195.2,0.62
822.49,195.3,0.64
822.59,195.4,0.61
822.69,195.5,0.65
822.79,195.6,0.65
822.89,195.7,0.67
822.99,195.8,0.66
823.09,195.9,0.7
823.19,196,0.65
823.29,196.1,0.63
823.39,196.2,0.64
823.49,196.3,0.62
823.59,196.4,0.65
823.7,196.51,0.73
823.79,196.6,0.62
823.9,196.71,0.64
824,196.81,0.65
824.1,196.91,0.66
824.2,197.01,0.64
824.3,197.11,0.66
824.4,197.21,0.63
824.5,197.31,0.67
824.6,197.41,0.69
824.7,197.51,0.66
824.8,197.61,0.67
824.9,197.71,0.66
825,197.81,0.65
825.1,197.91,0.63
825.2,198.01,0.65
825.3,198.11,0.62
825.41,198.22,0.64
825.51,198.32,0.61
825.61,198.42,0.63
825.71,198.52,0.64
825.81,198.62,0.65
825.91,198.72,0.66
826.01,198.82,0.65
826.11,198.92,0.64
826.21,199.02,0.66
826.31,199.12,0.67
826.41,199.22,0.62
826.51,199.32,0.65
826.61,199.42,0.63
826.71,199.52,0.63
826.81,199.62,0.65
826.91,199.72,0.64
827.02,199.83,0.72
827.12,199.93,0.65
827.22,200.03,0.64
827.32,200.13,0.66
827.42,200.23,0.66
827.52,200.33,0.64
827.62,200.43,0.64
827.72,200.53,0.66
827.82,200.63,0.64
827.92,200.73,0.66
828.02,200.83,0.65
828.12,200.93,0.79
828.22,201.03,0.63
828.32,201.13,0.73
828.42,201.23,0.61
828.53,201.34,0.65
828.63,201.44,0.64
828.73,201.54,0.65
828.83,201.64,0.66
828.93,201.74,0.68
829.03,201.84,0.65
829.13,201.94,0.64
829.23,202.04,0.62
829.33,202.14,0.68
829.43,202.24,0.63
829.53,202.34,0.65
829.63,202.44,0.61
829.73,202.54,0.65
829.83,202.64,0.62
829.93,202.74,0.58
830.03,202.84,0.61
830.14,202.95,0.64
830.23,203.04,0.66
830.34,203.15,0.65
830.44,203.25,0.63
830.54,203.35,0.64
830.64,203.45,0.67
830.74,203.55,0.64
830.84,203.65,0.68
830.94,203.75,0.64
831.04,203.85,0.62
831.14,203.95,0.65
831.24,204.05,0.64
831.34,204.15,0.68
831.44,204.25,0.61
831.54,204.35,0.63
831.64,204.45,0.79
831.74,204.55,0.63
831.84,204.65,0.63
831.95,204.76,0.61
832.05,204.86,0.65
832.15,204.96,0.63
832.25,205.06,0.64
832.35,205.16,0.67
832.45,205.26,0.63
832.55,205.36,0.62
832.65,205.46,0.64
832.75,205.56,0.65
832.85,205.66,0.64
832.95,205.76,0.62
833.05,205.86,0.63
833.15,205.96,0.6
833.25,206.06,0.62
833.35,206.16,0.64
833.46,206.27,0.66
833.55,206.36,0.67
833.66,206.47,0.66
833.76,206.57,0.66
833.86,206.67,0.67
833.96,206.77,0.68
834.06,206.87,0.66
834.16,206.97,0.66
834.26,207.07,0.63
834.36,207.17,0.62
834.46,207.27,0.62
834.56,207.37,0.75
834.66,207.47,0.64
834.76,207.57,0.75
834.86,207.67,0.63
834.96,207.77,0.65
835.06,207.87,0.71
835.17,207.98,0.64
835.27,208.08,0.64
835.37,208.18,0.64
835.47,208.28,0.67
835.57,208.38,0.64
835.67,208.48,0.65
835.77,208.58,0.64
835.87,208.68,0.63
835.97,208.78,0.63
836.07,208.88,0.73
836.17,208.98,0.67
836.27,209.08,0.65
836.37,209.18,0.63
836.47,209.28,0.67
836.57,209.38,0.67
836.67,209.48,0.64
836.78,209.59,0.67
836.88,209.69,0.67
836.98,209.79,0.65
837.08,209.89,0.63
837.18,209.99,0.6
837.28,210.09,0.63
837.38,210.19,0.65
837.48,210.29,0.63
837.58,210.39,0.64
837.68,210.49,0.63
837.78,210.59,0.63
837.88,210.69,0.61
837.98,210.79,0.67
838.08,210.89,0.62
838.18,210.99,0.66
838.28,211.09,0.66
838.39,211.2,0.65
838.49,211.3,0.66
838.59,211.4,0.64
838.69,211.5,0.65
838.79,211.6,0.6
838.89,211.7,0.66
838.99,211.8,0.66
839.09,211.9,0.68
839.19,212,0.63
839.29,212.1,0.63
839.39,212.2,0.61
839.49,212.3,0.63
839.59,212.4,0.64
839.69,212.5,0.65
839.79,212.6,0.64
839.9,212.71,0.64
839.99,212.8,0.64
840.09,212.9,0.65
840.2,213.01,0.66
840.3,213.11,0.66
840.4,213.21,0.64
840.5,213.31,0.64
840.6,213.41,0.65
840.7,213.51,0.69
840.8,213.61,0.64
840.9,213.71,0.75
841,213.81,0.65
841.1,213.91,0.6
841.2,214.01,0.64
841.3,214.11,0.65
841.4,214.21,0.63
841.5,214.31,0.65
841.6,214.41,0.71
841.71,214.52,0.63
841.81,214.62,0.66
841.91,214.72,0.65
842.01,214.82,0.66
842.11,214.92,0.66
842.21,215.02,0.65
842.31,215.12,0.63
842.41,215.22,0.62
842.51,215.32,0.74
842.61,215.42,0.67
842.71,215.52,0.66
842.81,215.62,0.69
842.91,215.72,0.62
843.01,215.82,0.65
843.11,215.92,0.66
843.21,216.02,0.65
843.32,216.13,0.64
843.42,216.23,0.65
843.52,216.33,0.65
843.62,216.43,0.65
843.72,216.53,0.62
843.82,216.63,0.65
843.92,216.73,0.75
844.02,216.83,0.63
844.12,216.93,0.62
844.22,217.03,0.74
844.32,217.13,0.62
844.42,217.23,0.65
844.52,217.33,0.7
844.62,217.43,0.64
844.72,217.53,0.65
844.83,217.64,0.65
844.92,217.73,0.66
845.03,217.84,0.64
845.13,217.94,0.65
845.23,218.04,0.63
845.33,218.14,0.65
845.43,218.24,0.58
845.53,218.34,0.63
845.63,218.44,0.64
845.73,218.54,0.61
845.83,218.64,0.66
845.93,218.74,0.64
846.03,218.84,0.65
846.13,218.94,0.65
846.23,219.04,0.66
846.33,219.14,0.62
846.43,219.24,0.67
846.53,219.34,0.62
846.64,219.45,0.64
846.74,219.55,0.69
846.84,219.65,0.62
846.94,219.75,0.74
847.04,219.85,0.63
847.14,219.95,0.61
847.24,220.05,0.62
847.34,220.15,0.64
847.44,220.25,0.65
847.54,220.35,0.67
847.64,220.45,0.65
847.74,220.55,0.64
847.84,220.65,0.66
847.94,220.75,0.62
848.04,220.85,0.66
848.15,220.96,0.63
848.24,221.05,0.74
848.35,221.16,0.65
848.45,221.26,0.73
848.55,221.36,0.63
848.65,221.46,0.63
848.75,221.56,0.72
848.85,221.66,0.75
848.95,221.76,0.69
849.05,221.86,0.67
849.15,221.96,0.64
849.25,222.06,0.65
849.35,222.16,0.67
849.45,222.26,0.65
849.55,222.36,0.66
849.65,222.46,0.68
849.76,222.57,0.67
849.86,222.67,0.66
849.96,222.77,0.66
850.06,222.87,0.61
850.16,222.97,0.62
850.26,223.07,0.63
850.36,223.17,0.64
850.46,223.27,0.62
850.56,223.37,0.64
850.66,223.47,0.66
850.76,223.57,0.63
850.86,223.67,0.65
850.96,223.77,0.63
851.06,223.87,0.62
851.16,223.97,0.65
851.26,224.07,0.71
851.36,224.17,0.68
851.47,224.28,0.75
851.57,224.38,0.66
851.67,224.48,0.65
851.77,224.58,0.63
851.87,224.68,0.6
851.97,224.78,0.62
852.07,224.88,0.62
852.17,224.98,0.66
852.27,225.08,0.65
852.37,225.18,0.65
852.47,225.28,0.66
852.57,225.38,0.65
852.67,225.48,0.65
852.77,225.58,0.66
852.87,225.68,0.64
852.97,225.78,0.64
853.08,225.89,0.64
853.18,225.99,0.64
853.28,226.09,0.65
853.38,226.19,0.61
853.48,226.29,0.64
853.58,226.39,0.63
853.68,226.49,0.67
853.78,226.59,0.66
853.88,226.69,0.65
853.98,226.79,0.67
854.08,226.89,0.65
854.18,226.99,0.64
854.28,227.09,0.65
854.38,227.19,0.67
854.48,227.29,0.74
854.59,227.4,0.65
854.68,227.49,0.63
854.79,227.6,0.63
854.89,227.7,0.63
854.99,227.8,0.63
855.09,227.9,0.64
855.19,228,0.61
855.29,228.1,0.65
855.39,228.2,0.66
855.49,228.3,0.66
855.59,228.4,0.65
855.69,228.5,0.66
855.79,228.6,0.65
855.89,228.7,0.67
855.99,228.8,0.64
856.09,228.9,0.65
856.2,229.01,0.64
856.29,229.1,0.63
856.4,229.21,0.66
856.5,229.31,0.64
856.6,229.41,0.61
856.7,229.51,0.77
856.8,229.61,0.64
856.9,229.71,0.66
857,229.81,0.66
857.1,229.91,0.66
857.2,230.01,0.65
857.3,230.11,0.66
857.4,230.21,0.66
857.5,230.31,0.64
857.6,230.41,0.65
857.7,230.51,0.67
857.8,230.61,0.6
857.91,230.72,0.64
858.01,230.82,0.76
858.11,230.92,0.63
858.21,231.02,0.8
858.31,231.12,0.63
858.41,231.22,0.66
858.51,231.32,0.68
858.61,231.42,0.65
858.71,231.52,0.67
858.81,231.62,0.65
858.91,231.72,0.67
859.01,231.82,0.69
859.11,231.92,0.66
859.21,232.02,0.64
859.31,232.12,0.66
859.41,232.22,0.79
859.52,232.33,0.64
859.62,232.43,0.63
859.72,232.53,0.65
859.82,232.63,0.66
859.92,232.73,0.63
860.02,232.83,0.64
860.12,232.93,0.66
860.22,233.03,0.66
860.32,233.13,0.65
860.42,233.23,0.65
860.52,233.33,0.68
860.62,233.43,0.66
860.72,233.53,0.64
860.82,233.63,0.66
860.92,233.73,0.64
861.03,233.84,0.65
861.13,233.94,0.72
861.22,234.03,0.66
861.33,234.14,0.65
861.43,234.24,0.63
861.53,234.34,0.65
861.63,234.44,0.67
861.73,234.54,0.66
861.83,234.64,0.66
861.93,234.74,0.65
862.03,234.84,0.66
862.13,234.94,0.63
862.23,235.04,0.71
862.33,235.14,0.66
862.43,235.24,0.65
